2,1,1,1,1599,1559,1619,1639,1999,2004,2104,2197,355.8696,0.0002137032,1.01315,20,0.01287451,9.999E+09,16,355.8696,355.8696,-0.001448046,0.002017769,62,371,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2517;355.87746
2,1,1,1,1599,1559,1619,1639,2000,2003,2109,2192,355.8696,0.0002849375,1.01315,20,0.017166,9.999E+09,16,355.8696,355.8696,-0.001353092,0.002112723,62,372,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2517;355.87746
2,1,1,1,1599,1559,1619,1639,2000,2007,2100,2192,355.8696,0.0002849375,1.01315,20,0.017166,9.999E+09,16,355.8696,355.8696,-0.001210661,0.001970292,62,373,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2003,2000,2104,2192,355.8698,0.0003116504,1.01315,20,0.01877532,9.999E+09,16,355.8698,355.8698,-0.001186923,0.002017769,62,374,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2000,2004,2100,2188,355.8696,5.342578E-05,1.01315,20,0.003218626,9.999E+09,16,355.8696,355.8696,-0.001590477,0.001732908,62,375,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2192,355.8696,0.0003472675,1.01315,20,0.02092106,9.999E+09,16,355.8697,355.8696,-0.001281877,0.002207677,62,376,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2517;355.87746
2,1,1,1,1599,1559,1619,1639,2003,2004,2100,2192,355.8697,0.0002582246,1.01315,20,0.01555669,9.999E+09,16,355.8698,355.8696,-0.001281877,0.001970292,62,377,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2000,2000,2103,2197,355.8698,0.0001691816,1.01315,20,0.01019232,9.999E+09,16,355.87,355.8696,-0.0012344,0.001685431,62,378,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2192,355.8699,0.000240416,1.01315,20,0.01448381,9.999E+09,16,355.87,355.8698,-0.001281877,0.001922815,62,379,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2192,355.8699,0.0003294589,1.01315,20,0.01984819,9.999E+09,16,355.8701,355.8697,-0.001186923,0.002065246,62,380,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
