6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;4723;5033;5075;4906;5129;5226;5109;5309;4581;4549;5397;5373;359.5034;0.001189626;1.01315;20;0.01793929;9.999E+09;16;359.5032;359.5038;359.5031;359.5034;359.5034;359.5037;0.007688504;-0.01001141;-0.004272923;0.000237434;-0.001831548;0.01079662;66;471;0;0;0;0;47.42391;0;0;0;0;0;0;31.6401;20.7216;359.520985
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;5230;4732;5148;5002;5305;4915;5268;5339;4403;4509;5137;5370;359.5028;0.001140772;1.01315;20;0.01720259;9.999E+09;16;359.5015;359.5034;359.5026;359.5033;359.5031;359.5026;0.008539147;-0.008670015;-0.003774415;0.000356151;-0.004022864;0.01040402;66;472;0;0;0;0;45.56467;0;0;0;0;0;0;31.6401;20.7216;359.520985
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;4724;4890;4980;4571;5314;4634;5333;5270;4451;4683;5255;5308;359.5027;0.000747723;1.01315;20;0.0112755;9.999E+09;16;359.5037;359.5028;359.5031;359.5027;359.5015;359.5021;0.007459485;-0.008931751;-0.003893108;-0.0003086642;-0.003172502;0.009258922;66;473;0;0;0;0;45.73319;0;0;0;0;0;0;31.6401;20.7217;359.521005
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;4739;5242;4986;4747;5167;4794;5269;5355;4699;4754;5079;5287;359.5033;0.0009396462;1.01315;20;0.01416966;9.999E+09;16;359.5031;359.5026;359.5033;359.5038;359.5035;359.5033;0.006543408;-0.008473713;-0.005269938;-0.000356151;-0.001995079;0.009815112;66;474;0;0;0;0;41.86317;0;0;0;0;0;0;31.6401;20.7218;359.521025
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;4739;5242;4986;4747;5167;4794;5269;5355;4699;4754;5079;5287;359.5033;0.0009396462;1.01315;20;0.01416966;9.999E+09;16;359.5031;359.5026;359.5033;359.5038;359.5035;359.5033;0.006543408;-0.008473713;-0.005269938;-0.000356151;-0.001995079;0.009815112;66;474;0;0;0;0;41.86317;0;0;0;0;0;0;31.6401;20.7219;359.521046
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;5062;5166;4726;4825;5196;4927;5329;5323;4734;4638;5436;5462;359.5034;0.001197439;1.01315;20;0.01805712;9.999E+09;16;359.5034;359.5045;359.5034;359.5032;359.5032;359.5026;0.007361334;-0.008670015;-0.003560769;0.00140086;-0.001504486;0.008997186;66;475;0;0;0;0;43.37096;0;0;0;0;0;0;31.6401;20.7214;359.520944
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;4884;4936;5208;4857;4711;4781;5307;5179;4472;4493;5345;5198;359.5029;0.001144587;1.01315;20;0.01726013;9.999E+09;16;359.5028;359.5028;359.5026;359.5036;359.5036;359.502;0.007263183;-0.008277411;-0.004439092;-0.001139683;-0.000784949;0.008637298;66;476;0;0;0;0;40.43201;0;0;0;0;0;0;31.6401;20.7212;359.520903
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;4839;5088;4880;4959;5084;4946;5445;5165;4779;4564;5193;5243;359.5032;0.0004420346;1.01315;20;0.006665784;9.999E+09;16;359.5024;359.5033;359.5034;359.5031;359.5043;359.5027;0.006870578;-0.008800884;-0.003750677;-0.0004273812;-0.00336874;0.008473713;66;477;0;0;0;0;39.3791;0;0;0;0;0;0;31.6401;20.7213;359.520924
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;4556;4905;5076;4782;4717;5057;5123;5339;4563;4318;5218;5389;359.5034;-0.0001033186;1.01315;20;-0.001558022;9.999E+09;16;359.5024;359.5038;359.5035;359.5031;359.5045;359.5032;0.006576125;-0.01115651;-0.004035539;-0.0002849208;-0.002976265;0.008211977;66;478;0;0;0;0;45.91935;0;0;0;0;0;0;31.6401;20.7218;359.521025
6;2;2;2;2;2;2;2;4620;4580;4160;4180;4140;4140;4180;4160;4580;4600;4080;4040;4701;4943;4991;4828;5360;4872;5361;5326;4428;4578;5350;5246;359.5033;0.001147437;1.01315;20;0.01730309;9.999E+09;16;359.5035;359.5041;359.5031;359.5036;359.5024;359.5034;0.007132315;-0.006347105;-0.004272923;-0.0001424604;-0.00353227;0.009291639;66;479;0;0;0;0;44.00774;0;0;0;0;0;0;31.6233;20.7216;359.51078
