2,1,1,1,1599,1579,1599,1639,1866,1869,2234,2312,354.8148,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8148,354.8148,-0.002112723,0.003798154,62,421,0.16,0,0,0,0,0,0,24.4229;19.2364;354.814521
2,1,1,1,1599,1579,1599,1639,1866,1872,2239,2312,354.8147,0.0006945351,1.01315,20,0.04184213,9.999E+09,16,354.8148,354.8147,-0.0018516,0.0037032,62,422,0.16,0,0,0,0,0,0,24.4229;19.2366;354.814559
2,1,1,1,1599,1579,1599,1639,1866,1872,2239,2312,354.8148,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8148,354.8148,-0.002112723,0.003798154,62,423,0.16,0,0,0,0,0,0,24.4229;19.2366;354.814559
2,1,1,1,1599,1579,1599,1639,1866,1872,2239,2312,354.8148,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8148,354.8148,-0.002112723,0.003798154,62,423,0.16,0,0,0,0,0,0,24.4229;19.2366;354.814559
2,1,1,1,1599,1579,1599,1639,1869,1873,2240,2306,354.8148,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8149,354.8148,-0.002017769,0.0037032,62,424,0.16,0,0,0,0,0,0,24.4229;19.2362;354.814482
2,1,1,1,1599,1579,1599,1639,1872,1872,2234,2312,354.8148,0.0006500137,1.01315,20,0.03915995,9.999E+09,16,354.8148,354.8148,-0.002112723,0.003845631,62,425,0.16,0,0,0,0,0,0,24.4229;19.2364;354.814521
2,1,1,1,1599,1579,1599,1639,1869,1869,2234,2307,354.8148,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,354.8148,354.8148,-0.002112723,0.003180954,62,426,0.16,0,0,0,0,0,0,24.4229;19.2366;354.814559
2,1,1,1,1599,1579,1599,1639,1866,1869,2234,2312,354.8149,0.0006945351,1.01315,20,0.04184213,9.999E+09,16,354.8148,354.8149,-0.0018516,0.0037032,62,427,0.16,0,0,0,0,0,0,24.4229;19.2365;354.81454
2,1,1,1,1599,1579,1599,1639,1866,1872,2234,2311,354.8148,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,354.8148,354.8148,-0.002421323,0.003798154,62,428,0.16,0,0,0,0,0,0,24.4229;19.2365;354.81454
2,1,1,1,1599,1579,1599,1639,1869,1875,2234,2312,354.8148,0.0005342577,1.01315,20,0.03218625,9.999E+09,16,354.8149,354.8147,-0.002278892,0.0037032,62,429,0.16,0,0,0,0,0,0,24.4229;19.2364;354.814521
2,1,1,1,1599,1579,1599,1639,1866,1872,2239,2312,354.8148,0.0005965878,1.01315,20,0.03594132,9.999E+09,16,354.8147,354.815,-0.001946554,0.003537031,62,430,0.16,0,0,0,0,0,0,24.4229;19.2366;354.814559
2,1,1,1,1599,1579,1599,1639,1866,1869,2239,2312,354.8148,0.0006856308,1.01315,20,0.04130569,9.999E+09,16,354.8149,354.8148,-0.002017769,0.003845631,62,431,0.16,0,0,0,0,0,0,24.4229;19.2364;354.814521
