6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4782;4709;4724;4703;4579;4471;4599;4510;5104;4881;4568;4902;358.0815;-0.001877635;1.01315;20;-0.02829107;9.999E+09;16;358.081;358.0815;358.0807;358.082;358.0821;358.0818;-0.001308682;-0.001079662;-0.001471785;-0.002871757;-0.002945508;-0.002323679;66;476;0;0;0.1;0.2;0.1409078;0;0;0;0;0;0;29.2696;20.7802;358.089186
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4704;4702;4720;4776;4959;4770;4628;4631;4902;4993;4705;4687;358.0813;-0.0009987261;1.01315;20;-0.0150482;9.999E+09;16;358.0811;358.081;358.0818;358.0807;358.0819;358.0815;0.001603135;-0.0004580386;-0.002088984;-0.001020542;0.0005891016;-0.005596466;66;477;0;0;0.1;0.2;-3.074652;0;0;0;0;0;0;29.2696;20.7802;358.089186
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4588;4708;4846;4935;4422;4725;4574;4768;5022;4809;4709;4848;358.0816;-4.440432E-05;1.01315;20;-0.0006690573;9.999E+09;16;358.0808;358.0817;358.0813;358.0814;358.0823;358.0821;0.002028456;0.001603135;-0.001804123;-0.0005933382;-0.0007200132;-0.002487318;66;478;0;0;0.1;0.2;8.647097;0;0;0;0;0;0;29.2696;20.7798;358.089105
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4591;4467;4824;4808;4434;4744;4542;4664;4741;4885;4689;4758;358.0818;-0.0003488281;1.01315;20;-0.00525593;9.999E+09;16;358.0807;358.0813;358.082;358.0814;358.0829;358.0826;0.002453778;0.002126608;-0.002872354;-0.001708814;-0.0009163804;-0.004090984;66;479;0;0;0.1;0.2;2.490304;0;0;0;0;0;0;29.2696;20.7795;358.089045
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4591;4467;4824;4808;4434;4744;4542;4664;4741;4885;4689;4758;358.0818;-0.0003488281;1.01315;20;-0.00525593;9.999E+09;16;358.0807;358.0813;358.082;358.0814;358.0829;358.0826;0.002453778;0.002126608;-0.002872354;-0.001708814;-0.0009163804;-0.004090984;66;479;0;0;0.1;0.2;2.490304;0;0;0;0;0;0;29.2696;20.7799;358.089125
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4574;4658;4805;4874;4690;5013;4532;4662;4973;5402;4495;4831;358.0815;-0.00122458;1.01315;20;-0.01845123;9.999E+09;16;358.0815;358.0812;358.0815;358.0813;358.0815;358.0815;0.001635852;-0.0006216238;-0.002278892;-0.001495212;-0.002225495;-0.00353461;66;480;0;0;0.1;0.2;-6.601172;0;0;0;0;0;0;29.2696;20.7798;358.089105
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4730;4801;5057;4824;4664;4992;4691;4787;5165;5137;4655;4863;358.0822;-0.0003001806;1.01315;20;-0.004522939;9.999E+09;16;358.0825;358.0812;358.083;358.0826;358.0822;358.082;0.001799437;0.001701286;-0.0018516;-0.002610688;-0.0004254623;-0.003305515;66;481;0;0;0.1;0.2;-15.04449;0;0;0;0;0;0;29.2696;20.78;358.089146
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4671;4868;5013;4876;4307;4746;4633;4604;4874;4886;4510;4548;358.082;-0.0004858907;1.01315;20;-0.007321106;9.999E+09;16;358.0826;358.0822;358.0822;358.0823;358.0812;358.0817;0.003140836;0.001734003;-0.001305615;-0.0009968082;-0.002389135;-0.00415644;66;482;0;0;0.1;0.2;-19.27485;0;0;0;0;0;0;29.2696;20.7801;358.089166
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4780;4621;4675;5106;4624;5099;4666;4755;4598;4925;4447;4922;358.082;-0.0001564667;1.01315;20;-0.002357545;9.999E+09;16;358.0817;358.082;358.0818;358.082;358.082;358.0822;0.002453778;0.0006216238;-0.0009970154;-0.001780014;-0.0002290951;-0.002847325;66;483;0;0;0.1;0.2;-43.9344;0;0;0;0;0;0;29.2696;20.7799;358.089125
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4703;4554;4686;4690;4691;4635;4663;4475;5114;4805;4732;4970;358.0815;-0.0007924393;1.01315;20;-0.01193999;9.999E+09;16;358.0806;358.0815;358.0819;358.0813;358.082;358.0816;0.001504984;0.001799437;-0.001970292;-0.001068009;-0.001276387;-0.004941908;66;484;0;0;0.1;0.2;-42.39499;0;0;0;0;0;0;29.2696;20.7799;358.089125
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4605;4652;4853;4647;4693;4678;4442;4665;5110;5034;4569;4717;358.0818;-0.0008788495;1.01315;20;-0.01324197;9.999E+09;16;358.082;358.0812;358.0821;358.0818;358.0815;358.082;0.00121053;6.543408E-05;-0.001685431;-0.001898682;-0.0007200132;-0.003730977;66;485;0;0;0.1;0.2;-47.70756;0;0;0;0;0;0;29.2696;20.7799;358.089125
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4740;4616;4760;4994;4716;4623;4791;4793;4892;4963;4961;4966;358.0821;0.0001217091;1.01315;20;0.001833839;9.999E+09;16;358.0822;358.0814;358.0823;358.0811;358.083;358.0827;0.003827894;0.0001308682;-0.001495523;0.0001898682;-0.0008836525;-0.002160039;66;486;0;0;0.1;0.2;-47.05225;0;0;0;0;0;0;29.2696;20.7797;358.089085
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4656;4716;4935;4675;4643;4821;4675;4551;5108;5080;4724;4690;358.0819;-0.0005456284;1.01315;20;-0.008221197;9.999E+09;16;358.0818;358.0815;358.0812;358.0812;358.0819;358.0835;0.001504984;0.00088336;-0.001661692;-0.002325886;-0.002225495;-0.001669121;66;487;0;0;0.1;0.2;-43.47426;0;0;0;0;0;0;29.2696;20.7793;358.089005
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4722;4617;4722;4760;4697;4887;4616;4720;4963;4994;4843;4803;358.0822;-0.001099006;1.01315;20;-0.01655916;9.999E+09;16;358.0819;358.0814;358.0818;358.0822;358.0835;358.0826;6.543408E-05;-0.0001963022;0.0003086;-0.0007357393;-0.0009491082;-0.003960072;66;488;0;0;0.1;0.2;-35.28602;0;0;0;0;0;0;29.2696;20.7797;358.089085
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4582;4503;4708;4886;4419;4889;4708;4665;4963;5004;4778;4882;358.0822;4.530701E-05;1.01315;20;0.0006826585;9.999E+09;16;358.082;358.0822;358.0827;358.082;358.0817;358.0826;0.003598874;-0.0005234726;-0.0002373846;-0.003916032;0.001276387;-0.003043692;66;489;0;0;0.1;0.2;-20.7746;0;0;0;0;0;0;29.2696;20.7793;358.089005
6;2;2;2;2;2;2;2;4320;4340;4260;4240;4400;4420;3920;3920;4200;4180;4440;4420;4723;4720;4747;4938;4759;4667;4789;4715;4890;4883;4715;4689;358.0818;-0.0002701521;1.01315;20;-0.004070487;9.999E+09;16;358.0817;358.0822;358.0811;358.0814;358.0826;358.0822;0.001603135;0.0004580386;-0.001590477;-0.001471479;-0.001898216;-0.0006218295;66;490;0;0;0.1;0.2;-13.02315;0;0;0;0;0;0;29.2696;20.7798;358.089105
