2,1,1,1,1639,1619,1660,1680,2005,2016,2582,2670,355.7025,0.0009972812,1.01315,20,0.06008101,9.999E+09,16,355.7023,355.7027,-0.0002373846,0.002896092,62,462,4760.412,7811.333,35.273,69.298,0,0,0,25.5568;20.2146;355.701723
2,1,1,1,1639,1619,1660,1680,2001,2017,2575,2670,355.7024,0.001023994,1.01315,20,0.06169032,9.999E+09,16,355.7023,355.7025,-0.0004272923,0.003157215,62,463,4760.412,7811.333,35.273,69.298,0,0,0,25.5568;20.2148;355.701762
2,1,1,1,1639,1619,1660,1680,2005,2016,2582,2670,355.7024,0.000961664,1.01315,20,0.05793526,9.999E+09,16,355.7023,355.7025,-0.0004272923,0.002991046,62,464,4760.412,7811.333,35.273,69.298,0,0,0,25.5568;20.2146;355.701723
2,1,1,1,1639,1619,1660,1680,2011,2016,2582,2670,355.7024,0.0009794727,1.01315,20,0.05900814,9.999E+09,16,355.7021,355.7026,-0.0002136461,0.002824877,62,465,4760.412,7811.333,35.273,69.298,0,0,0,25.5568;20.2146;355.701723
2,1,1,1,1639,1619,1660,1680,2001,2016,2575,2662,355.7025,0.001086324,1.01315,20,0.06544539,9.999E+09,16,355.7023,355.7028,-7.121539E-05,0.002967308,62,466,4760.412,7811.333,35.273,69.298,0,0,0,25.5568;20.2146;355.701723
2,1,1,1,1639,1619,1660,1680,2004,2016,2582,2662,355.7025,0.0008904297,1.01315,20,0.05364376,9.999E+09,16,355.7023,355.7026,-0.0004272923,0.002801138,62,467,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2147;355.69141
2,1,1,1,1639,1619,1660,1680,2008,2013,2575,2670,355.7025,0.0009527598,1.01315,20,0.05739883,9.999E+09,16,355.7024,355.7026,-0.0002848615,0.002824877,62,468,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2149;355.691449
2,1,1,1,1639,1619,1660,1680,2005,2016,2575,2662,355.7024,0.0009794727,1.01315,20,0.05900814,9.999E+09,16,355.7021,355.7026,-0.0002136461,0.002824877,62,469,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2145;355.691371
2,1,1,1,1639,1619,1660,1680,2005,2016,2582,2662,355.7025,0.0009972812,1.01315,20,0.06008101,9.999E+09,16,355.7023,355.7027,-0.0002373846,0.002896092,62,470,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2149;355.691449
2,1,1,1,1639,1619,1660,1680,2005,2016,2583,2670,355.7025,0.0009972812,1.01315,20,0.06008101,9.999E+09,16,355.7024,355.7025,-0.0002848615,0.002943569,62,471,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2147;355.69141
2,1,1,1,1639,1619,1660,1680,2005,2017,2590,2662,355.7024,0.001032898,1.01315,20,0.06222676,9.999E+09,16,355.7023,355.7026,-7.121539E-05,0.002824877,62,472,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2148;355.69143
2,1,1,1,1639,1619,1660,1680,2001,2016,2590,2662,355.7025,0.0009082382,1.01315,20,0.05471664,9.999E+09,16,355.7024,355.7026,-0.0003323384,0.002753661,62,473,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2145;355.691371
2,1,1,1,1639,1619,1660,1680,2005,2013,2582,2670,355.7025,0.00107742,1.01315,20,0.06490895,9.999E+09,16,355.7024,355.7026,-0.0002848615,0.003157215,62,474,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2146;355.69139
2,1,1,1,1639,1619,1660,1680,2004,2020,2575,2669,355.7025,0.001023994,1.01315,20,0.06169032,9.999E+09,16,355.7025,355.7025,-0.0002611231,0.002991046,62,475,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2147;355.69141
2,1,1,1,1639,1619,1660,1680,2004,2020,2575,2669,355.7025,0.001023994,1.01315,20,0.06169032,9.999E+09,16,355.7025,355.7025,-0.0002611231,0.002991046,62,475,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2149;355.691449
2,1,1,1,1639,1619,1660,1680,2001,2016,2582,2670,355.7026,0.0008904297,1.01315,20,0.05364376,9.999E+09,16,355.7025,355.7026,-0.0004272923,0.002801138,62,476,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2148;355.69143
2,1,1,1,1639,1619,1660,1680,2005,2017,2575,2670,355.7025,0.0009972813,1.01315,20,0.06008102,9.999E+09,16,355.7023,355.7026,-0.0004272923,0.003086,62,477,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
