8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4103;4148;5328;5168;5317;5279;5258;5229;5245;5173;5312;5222;5276;5318;3889;3811;356.5239;-0.000295536;21.13643;26.96208;-0.03015912;9.999E+09;16;356.5242;356.5247;356.5233;356.5245;356.524;356.5238;356.524;356.5231;-0.001078591;-0.001827102;0.006263047;0.00049799;0.002940512;-0.01511511;0.004247418;-0.002255236;68;10224;0.1;0;0;0;6.247353;0;0;0;0;0;0;0;0;26.6271;20.9714;356.508867
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4147;4159;5284;5110;5290;5308;5313;5170;5242;5270;5301;5337;5380;5283;3752;3863;356.5239;-0.0002520752;21.13643;26.96208;-0.02572399;9.999E+09;16;356.5236;356.5251;356.5238;356.524;356.5231;356.524;356.5231;356.5243;-0.003268458;-0.001922016;0.006168152;0.000616559;0.004315913;-0.01511511;0.00303726;-0.0009805374;68;10225;0.1;0;0;0;9.472086;0;0;0;0;0;0;0;0;26.6271;20.9711;356.508807
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4203;4204;5263;5286;5448;5244;5257;5259;5198;5325;5421;5257;5312;5209;3890;3840;356.524;-0.0002422874;21.13643;26.96208;-0.02472515;9.999E+09;16;356.524;356.5235;356.5236;356.525;356.5232;356.5238;356.5247;356.5239;-0.001797652;0.000759315;0.005029417;0.0001897105;0.004315913;-0.01675239;0.002562688;-0.00114396;68;10226;0.1;0;0;0;10.69114;0;0;0;0;0;0;0;0;26.6439;20.9712;356.519149
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4023;4035;5248;5136;5369;5186;5263;5294;5105;5185;5327;5289;5324;5321;3774;3920;356.5237;-0.0003864827;21.13643;26.96208;-0.03944011;9.999E+09;16;356.523;356.5239;356.5244;356.5243;356.524;356.5229;356.5238;356.5234;-0.00385678;-0.0005457576;0.004436325;0.0001897105;0.004126203;-0.01395241;0.002420316;-0.0008497991;68;10227;0.1;0;0;0;11.59459;0;0;0;0;0;0;0;0;26.6439;20.9715;356.519209
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4296;4061;5189;5179;5388;5360;5296;5261;4896;5147;5338;5369;5311;5251;3819;3907;356.5237;-0.0005404007;21.13643;26.96208;-0.05514727;9.999E+09;16;356.5227;356.5242;356.5227;356.5242;356.5242;356.5242;356.5229;356.5243;-0.003889465;-0.001091515;0.005076864;0.0005454176;0.003082795;-0.01492528;0.003132174;-0.001045907;68;10228;0.1;0;0;0;11.86193;0;0;0;0;0;0;0;0;26.6439;20.9714;356.519189
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4342;4221;5299;5177;5528;5229;5392;5307;5136;5076;5279;5168;5320;5408;3707;3866;356.5238;-0.0002195446;21.13643;26.96208;-0.02240428;9.999E+09;16;356.5238;356.524;356.5233;356.5235;356.5234;356.5235;356.5243;356.5241;-0.003006981;0.0007118577;0.006381665;0.0004742762;0.002655947;-0.01343038;0.002799974;-0.001503491;68;10229;0.1;0;0;0;12.27289;0;0;0;0;0;0;0;0;26.6439;20.9711;356.519129
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4089;4104;5422;5193;5171;5246;5431;5106;5063;5144;5203;5386;5291;5367;3843;3871;356.5239;-0.0004641564;21.12767;26.96404;-0.04736663;9.999E+09;16;356.5235;356.5249;356.524;356.5245;356.5225;356.524;356.5237;356.5237;-0.00156886;2.372859E-05;0.004507496;0.0004031347;0.003082795;-0.01582697;0.003938946;-0.002745505;68;10230;0.1;0;0;0;8.978746;0;0;0;0;0;0;0;0;26.6439;20.9713;356.519169
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;3992;4124;5131;5150;5373;5275;5428;5105;5274;5189;5432;5283;5360;5461;3725;3912;356.524;-0.0002051528;21.12767;26.96404;-0.02093561;9.999E+09;16;356.5235;356.524;356.5239;356.5247;356.5235;356.5243;356.5239;356.524;-0.003203089;-0.001305073;0.002585879;0.00118569;0.00516961;-0.01459308;0.002610145;-0.0005556379;68;10231;0.1;0;0;0;13.76985;0;0;0;0;0;0;0;0;26.6439;20.9713;356.519169
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4297;4284;5404;5150;5338;5198;5202;5184;5211;5300;5349;5300;5261;5306;3690;4012;356.5241;-5.245479E-05;21.12767;26.96404;-0.005352952;9.999E+09;16;356.5237;356.5245;356.5242;356.524;356.524;356.5248;356.5244;356.5237;-0.003268458;0.000118643;0.005954639;0.002063101;0.003628213;-0.01509138;0.004247418;-0.002876243;68;10232;0.1;0;0;0;15.1871;0;0;0;0;0;0;0;0;26.6439;20.9711;356.519129
8;2;2;2;2;2;2;2;2;2;5220;5240;3580;3600;3680;3660;4160;4160;4340;4320;3660;3680;3640;3620;5080;5060;4297;4284;5404;5150;5338;5198;5202;5184;5211;5300;5349;5300;5261;5306;3690;4012;356.5241;-5.245479E-05;21.12767;26.96404;-0.005352952;9.999E+09;16;356.5237;356.5245;356.5242;356.524;356.524;356.5248;356.5244;356.5237;-0.003268458;0.000118643;0.005954639;0.002063101;0.003628213;-0.01509138;0.004247418;-0.002876243;68;10232;0.1;0;0;0;15.1871;0;0;0;0;0;0;0;0;26.6439;20.9711;356.519129
