8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;3860;3960;5242;5353;4811;4828;4165;4063;4938;4906;4821;4746;5274;5285;3856;3898;359.6649;0.0003394144;20.76489;32.08093;0.03462591;9.999E+09;16;359.6657;359.665;359.6645;359.6644;359.6656;359.6646;359.6649;359.6651;0.0001635852;0.0005934615;0.002897901;0.002398083;-0.001139683;0.001400569;-0.002184393;-0.00121013;68;17539;0.2;0;0;0;-20.82197;0;0;0;0;0;0;0;0;31.9031;20.7075;359.677815
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;4057;4184;5374;5389;4838;5335;4206;4079;4706;4945;5069;4750;5225;5199;3897;3884;359.665;-0.0005616449;20.76489;32.08093;-0.05729712;9.999E+09;16;359.664;359.6652;359.6646;359.6639;359.6654;359.6661;359.6667;359.6643;-0.001701286;-0.0001186923;0.003729266;-0.0003086642;-0.001139683;-0.0004272923;-0.003276589;-0.001373661;68;17540;0.2;0;0;0;-24.01511;0;0;0;0;0;0;0;0;31.9031;20.7074;359.677795
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;4026;4002;5472;5318;4907;5136;4135;4231;4543;5135;4825;4839;5373;5161;3837;3920;359.6647;0.0007416996;20.76489;32.08093;0.0756657;9.999E+09;16;359.6654;359.6641;359.6637;359.6642;359.664;359.6651;359.665;359.6658;-9.815112E-05;0.001044492;0.003562993;0.003870174;0.001282144;-0.0002373846;-0.004178838;-0.001406367;68;17541;0.2;0;0;0;-34.56129;0;0;0;0;0;0;0;0;31.9031;20.7077;359.677856
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;4008;4274;5392;5353;4982;5019;4155;4249;4590;5057;4849;4981;5291;5174;3990;3998;359.6648;0.0006758632;20.76489;32.08093;0.06894929;9.999E+09;16;359.6642;359.6643;359.6647;359.6647;359.6646;359.6654;359.665;359.6653;0.0001963022;-0.0005459846;0.005962075;0.001638295;9.49736E-05;0.002373846;-0.002920438;-0.0005232993;68;17542;0.2;0;0;0;-32.3316;0;0;0;0;0;0;0;0;31.9031;20.7077;359.677856
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;3899;3991;5356;5433;5016;5087;4198;4131;4674;4952;4743;4986;5197;5262;3883;4076;359.665;0.0008436545;20.76489;32.08093;0.08606679;9.999E+09;16;359.6653;359.6649;359.6642;359.6641;359.6652;359.6658;359.6652;359.6653;0.001177813;0.0007596308;0.004584384;0.001590808;0.001662038;-0.0003798154;-0.002160649;-0.0006541242;68;17543;0.2;0;0;0;-24.98365;0;0;0;0;0;0;0;0;31.9031;20.7078;359.677876
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;3928;4251;5452;5478;5161;5288;4161;4274;4867;4889;4960;4948;5294;5230;3898;3804;359.6645;0.0009378501;20.76489;32.08093;0.09567631;9.999E+09;16;359.6643;359.6653;359.6645;359.6635;359.6653;359.6642;359.6646;359.6646;6.543408E-05;0.0003086;0.004228085;0.002991668;-0.0004511246;0.002991046;-0.002421827;0.0006541242;68;17544;0.2;0;0;0;-27.19418;0;0;0;0;0;0;0;0;31.9031;20.7077;359.677856
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;3808;3969;5360;5505;4910;4976;4120;4191;4850;5033;4804;5023;5211;5312;4041;3713;359.6652;0.0009655923;20.76489;32.08093;0.09850647;9.999E+09;16;359.6651;359.6639;359.6649;359.6662;359.6653;359.6657;359.6655;359.665;-0.0004253215;0.001305615;0.002612862;0.004036378;0.001567064;-0.0003086;-0.003110385;0.0001308248;68;17545;0.2;0;0;0;-18.95233;0;0;0;0;0;0;0;0;31.9031;20.7077;359.677856
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;3853;3908;5289;5269;4972;5091;4350;4250;4698;5000;4841;5029;5289;5187;3836;4051;359.6649;0.0006063334;20.76489;32.08093;0.06185609;9.999E+09;16;359.6651;359.6646;359.6649;359.6647;359.6642;359.6645;359.6664;359.6652;0.002551929;-0.0001186923;0.004513124;0.002896695;-0.0002849208;-0.001210661;-0.004083865;-0.000163531;68;17546;0.2;0;0;0;-17.20543;0;0;0;0;0;0;0;0;31.9031;20.7078;359.677876
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;4008;4102;5289;5272;5054;5149;4141;4082;4919;4826;4760;5032;5096;5345;3938;3865;359.6648;0.0005708155;20.76489;32.08093;0.05823267;9.999E+09;16;359.6644;359.6638;359.6645;359.6648;359.6659;359.6653;359.6646;359.6652;0.0005234726;0.0005459846;0.004394358;0.002920438;-0.0001899472;9.495384E-05;-0.00481991;0.0003597683;68;17547;0.2;0;0;0;-7.384414;0;0;0;0;0;0;0;0;31.9031;20.7078;359.677876
8;2;2;2;2;2;2;2;2;2;5320;5300;3660;3680;3840;3880;4160;4180;4260;4240;3740;3720;3760;3760;5120;5120;4028;4049;5291;5490;4544;4943;4166;4230;4865;4665;4832;4944;5364;4931;3928;3840;359.6651;0.0003123086;20.77819;32.08364;0.03186067;9.999E+09;16;359.6647;359.6644;359.6661;359.6654;359.6644;359.6654;359.6653;359.6653;-0.0003271704;2.373846E-05;0.006009581;0.002089419;-0.002089419;0.0006172;-0.003822687;0.001046599;68;17548;0.2;0;0;0;-8.328078;0;0;0;0;0;0;0;0;31.9031;20.7077;359.677856
