8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3871;3830;5935;5709;5585;5854;5047;5320;4830;4803;5041;5128;5537;5533;3946;4030;356.5909;-0.002294231;19.9202;27.48372;-0.2341237;9.999E+09;16;356.5907;356.5911;356.5901;356.5914;356.5902;356.5916;356.5915;356.5907;-0.001438122;-0.004484704;-0.001945745;-0.004198215;-0.0005925992;-0.003322694;-0.00792535;0.001666914;68;678;0.38;0.22;0.116;0.3;-15.22894;0;0;0;0;0;0;0;0;27.0255;20.1924;356.599161
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3825;4001;6475;5377;5648;5812;5114;5342;4918;4978;5038;5295;5203;5626;3985;3941;356.591;-0.00155297;19.9202;27.48372;-0.1584788;9.999E+09;16;356.5907;356.591;356.5924;356.5908;356.5905;356.5909;356.5914;356.5902;0.0008497991;-0.003677932;-0.003322003;-0.002110967;0.0001896317;-0.00161388;-0.008043993;0.001045907;68;679;0.38;0.22;0.116;0.3;-23.38166;0;0;0;0;0;0;0;0;27.0255;20.1924;356.599161
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3861;3894;5814;6344;5065;5475;4843;4876;4929;4892;5889;5372;5309;5120;3885;3987;356.5911;-0.002080601;19.9202;27.48372;-0.2123229;9.999E+09;16;356.5903;356.5921;356.5906;356.5919;356.5905;356.592;356.5907;356.5908;-0.00114396;-0.003606746;-0.001494901;-0.003534091;-0.001303718;-0.001257877;-0.008827036;0.001470806;68;680;0.38;0.22;0.116;0.3;-29.8991;0;0;0;0;0;0;0;0;27.0255;20.1925;356.599181
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3886;3782;6321;6030;5397;5784;4843;4660;5054;5031;5667;5033;5093;5123;4184;4056;356.5907;-0.00171382;19.9202;27.48372;-0.1748934;9.999E+09;16;356.5905;356.5905;356.5905;356.5903;356.5917;356.5918;356.5898;356.5904;-0.00078443;-0.001067787;-0.003108446;-0.002703935;-0.0007822309;-0.001542679;-0.008471107;0.001634229;68;681;0.38;0.22;0.116;0.3;-33.91488;0;0;0;0;0;0;0;0;27.0255;20.1924;356.599161
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3956;3863;6221;5821;5441;5376;5150;4946;4879;4966;5368;5288;5225;5077;4195;4115;356.5903;-0.002637154;19.9202;27.48372;-0.2691186;9.999E+09;16;356.5908;356.5905;356.5907;356.5902;356.5894;356.591;356.5896;356.5907;-0.001895706;-0.002776245;-0.003583018;-0.005099528;-0.0009718626;-0.002729356;-0.007640607;6.536916E-05;68;682;0.38;0.22;0.116;0.3;-25.40134;0;0;0;0;0;0;0;0;27.0255;20.1924;356.599161
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3899;3810;5998;5843;5057;5835;4776;4901;4776;4750;5350;5099;5287;5261;3938;3957;356.5906;-0.001850009;19.9202;27.48372;-0.1887913;9.999E+09;16;356.5908;356.5905;356.5915;356.5907;356.5898;356.5901;356.5907;356.5907;-0.001340068;-0.003844032;-0.001542359;-0.003035998;-0.0004977833;-0.001780014;-0.006454177;0.0004248995;68;683;0.38;0.22;0.116;0.3;-12.37813;0;0;0;0;0;0;0;0;27.0255;20.1926;356.599201
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3777;3913;5560;5918;5874;5448;5061;5042;5075;4742;5239;5159;5335;5073;4089;4132;356.5912;-0.002334803;19.9202;27.48372;-0.238264;9.999E+09;16;356.5907;356.5912;356.5923;356.5911;356.5909;356.5919;356.5908;356.5909;-0.0009478529;-0.003986403;-0.003393189;-0.004601434;-0.0008059349;-0.001542679;-0.006193162;-0.0003595304;68;684;0.38;0.22;0.116;0.3;-1.665839;0;0;0;0;0;0;0;0;27.0255;20.1921;356.599102
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3982;3863;5762;5800;5496;5701;4905;5024;5031;4868;5160;5299;5430;5018;4299;3937;356.5909;-0.002529319;19.9202;27.48372;-0.2581141;9.999E+09;16;356.5913;356.5896;356.5918;356.5915;356.5911;356.5911;356.5901;356.5906;-0.0002614766;-0.002467774;-0.002420316;-0.003866153;-0.003176332;-0.001851215;-0.007355864;-0.001078591;68;685;0.38;0.22;0.116;0.3;0.124617;0;0;0;0;0;0;0;0;27.0255;20.1924;356.599161
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3886;3787;6308;5642;5547;6283;4872;4849;5069;4637;5297;5519;5532;5460;4184;4004;356.591;-0.001769586;19.9202;27.48372;-0.1805843;9.999E+09;16;356.5905;356.5913;356.5915;356.5912;356.5913;356.591;356.5902;356.5912;-0.0005883225;-0.00185083;-0.002894888;-0.002087248;-0.0004266714;-0.0005458711;-0.008115179;-0.001438122;68;686;0.38;0.22;0.116;0.3;-10.85261;0;0;0;0;0;0;0;0;27.0255;20.1924;356.599161
8;2;2;2;2;2;2;2;2;2;5180;5180;3620;3640;3640;3620;4660;4680;4540;4540;4020;4020;3720;3740;5160;5160;3935;3911;5979;6164;5744;5879;5127;4868;5173;4816;5223;5191;4975;5392;4001;4046;356.5905;-0.002177504;19.9202;27.48372;-0.2222118;9.999E+09;16;356.5906;356.5909;356.5905;356.5911;356.5906;356.5898;356.59;356.5906;-0.001470806;-0.00287116;-0.003108446;-0.002324436;-0.0004266714;-0.002776823;-0.007782978;-0.00156886;68;687;0.38;0.22;0.116;0.3;-7.481926;0;0;0;0;0;0;0;0;27.0255;20.1922;356.599122
