8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3785;3596;5391;5091;5168;5174;5307;5427;4598;4866;5516;5345;5248;5314;3634;3794;356.8907;0.0005498871;20.53091;27.79564;0.05617445;9.999E+09;16;356.8909;356.8911;356.8904;356.8906;356.8897;356.8918;356.8912;356.8896;0.002585502;0.01013;0.004009299;-0.001614887;-0.003135434;0.001852371;-0.003063536;0;68;535;0.1;0;0;0;19.76217;0;0;0;0;0;0;0;0;27.3638;20.5656;356.880375
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3657;3565;5560;5450;5177;5051;5454;5359;4600;4904;5453;5172;5215;5295;3883;3686;356.8907;0.0003747593;20.53091;27.79564;0.03828403;9.999E+09;16;356.8898;356.8905;356.8907;356.8906;356.8913;356.8911;356.8901;356.8911;0.002814597;0.01046214;0.002941734;-0.001971112;-0.002232809;0.0001662384;-0.003063536;-0.0008509246;68;536;0.1;0;0;0;27.97119;0;0;0;0;0;0;0;0;27.3638;20.5654;356.880335
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3671;3576;5511;5832;5403;5158;5284;5145;4495;5124;5692;5451;5136;5261;3798;3579;356.891;0.0007434536;20.53091;27.79564;0.07594848;9.999E+09;16;356.8908;356.8917;356.8915;356.8904;356.8907;356.8915;356.8905;356.8907;-0.0006545574;0.01188555;0.003772062;-0.001329907;-0.001829003;0.002612318;-0.004322198;0.001603666;68;537;0.1;0;0;0;16.08761;0;0;0;0;0;0;0;0;27.3638;20.5654;356.880335
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3704;3618;5516;5250;5055;5055;5373;5177;4743;4936;5399;5364;5124;5070;3770;3683;356.8909;0.0004020685;20.53091;27.79564;0.04107384;9.999E+09;16;356.8911;356.8904;356.8917;356.8904;356.8913;356.8902;356.8908;356.891;0.0006218295;0.01126874;0.002965458;-0.001448649;-0.003753019;0.001377404;-0.003134781;0.001636393;68;538;0.1;0;0;0;12.58517;0;0;0;0;0;0;0;0;27.3638;20.5656;356.880375
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3576;3638;5448;5676;5285;4870;5469;5148;4721;4588;5197;5951;5199;5157;3806;3669;356.8906;0.0007997693;20.53091;27.79564;0.08170149;9.999E+09;16;356.8899;356.8901;356.8911;356.8903;356.8905;356.8916;356.8908;356.8906;0.002127311;0.009987662;0.002751945;-0.001876119;-0.002470342;0.002849801;-0.002184847;0.001865489;68;539;0.1;0;0;0;4.645118;0;0;0;0;0;0;0;0;27.3638;20.5656;356.880375
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3694;3619;5357;5199;5192;5064;5231;5252;4738;5134;5561;5405;5072;5326;3763;3725;356.8908;-0.0001228017;20.54356;27.79573;-0.01254497;9.999E+09;16;356.8906;356.8909;356.8915;356.891;356.8903;356.8909;356.8914;356.8898;0.0003600066;0.01091288;0.002253748;-0.002826053;-0.003586746;0.0004274702;-0.002944794;0.0002618229;68;540;0.1;0;0;0;1.725387;0;0;0;0;0;0;0;0;27.3638;20.5655;356.880355
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3875;3494;5205;5185;5409;5271;5377;5307;4860;4927;5490;5429;5028;5294;3848;3608;356.8907;0.0005449146;20.54356;27.79573;0.05566647;9.999E+09;16;356.89;356.8909;356.8906;356.8914;356.8902;356.8913;356.8905;356.8906;0.0008181967;0.01164832;0.00336876;-0.001401152;-0.003064174;-0.0004749668;-0.001472397;0.001112748;68;541;0.1;0;0;0;3.590975;0;0;0;0;0;0;0;0;27.3638;20.5655;356.880355
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3711;3719;5376;5561;4993;5086;5738;5545;4575;4993;5750;5278;5674;5635;3787;3636;356.8907;-0.0001363829;20.54356;27.79573;-0.01393238;9.999E+09;16;356.8903;356.8907;356.8907;356.8909;356.8901;356.8913;356.8908;356.8908;3.272787E-05;0.008777755;0.002372366;-0.002089854;-0.003586746;0.0009499337;-0.003775986;0.001178203;68;542;0.1;0;0;0;-0.6924328;0;0;0;0;0;0;0;0;27.3638;20.5653;356.880315
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3780;3606;5532;5407;5284;5194;5546;5105;4997;4863;5418;5100;5101;5052;3887;3737;356.891;0.0004193241;20.54356;27.79573;0.04283661;9.999E+09;16;356.89;356.8913;356.8914;356.8903;356.8914;356.8906;356.8913;356.8919;0.003272787;0.01107895;0.003084076;-0.001781126;-0.003040421;-2.374834E-05;-0.003182278;-0.0001963672;68;543;0.1;0;0;0;-3.0593;0;0;0;0;0;0;0;0;27.3638;20.5654;356.880335
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3780;3606;5532;5407;5284;5194;5546;5105;4997;4863;5418;5100;5101;5052;3887;3737;356.891;0.0004193241;20.54356;27.79573;0.04283661;9.999E+09;16;356.89;356.8913;356.8914;356.8903;356.8914;356.8906;356.8913;356.8919;0.003272787;0.01107895;0.003084076;-0.001781126;-0.003040421;-2.374834E-05;-0.003182278;-0.0001963672;68;543;0.1;0;0;0;-3.0593;0;0;0;0;0;0;0;0;27.3638;20.5655;356.880355
8;2;2;2;2;2;2;2;2;2;5300;5280;3720;3700;3860;3860;3920;3940;4760;4780;3760;3740;3840;3860;5520;5520;3687;3599;5338;5343;5513;5025;5281;5243;4483;4666;5341;5600;5006;5186;3786;3680;356.8909;0.0003331513;20.54356;27.79573;0.03403351;9.999E+09;16;356.8906;356.8906;356.8916;356.891;356.8906;356.8906;356.892;356.8897;0.001407298;0.009963938;0.003155247;-0.002137351;-0.003444226;0.001543642;-0.002968543;0.001472754;68;544;0.1;0;0;0;-3.196528;0;0;0;0;0;0;0;0;27.3638;20.5655;356.880355
