6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3179;3182;2370;2418;2554;2552;2784;2691;2974;2929;2177;2270;354.1156;0.001271307;1.01315;20;0.1297764;9.999E+09;16;354.1157;354.1157;354.1155;354.1155;354.1154;354.1157;0.0009811863;0.001472267;7.121539E-05;-0.001163185;0.0007197749;0.003075402;66;367;0.2;0;0;0;23.32825;0;0;0;0;0;0;22.7532;20.8947;354.103487
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3165;3182;2384;2426;2547;2546;2775;2690;2951;2929;2172;2275;354.1155;0.001285559;1.01315;20;0.1312312;9.999E+09;16;354.1155;354.1155;354.1153;354.1155;354.1155;354.1155;0.001046599;0.00143955;0;-0.001210661;0.000850643;0.003009968;66;368;0.2;0;0;0;23.45846;0;0;0;0;0;0;22.7532;20.8948;354.103506
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3180;3198;2369;2426;2548;2552;2784;2682;2952;2940;2177;2275;354.1155;0.001096267;1.01315;20;0.1119081;9.999E+09;16;354.1156;354.1156;354.1154;354.1154;354.1154;354.1155;0.0008176552;0.001145096;0.0001186923;-0.0009732769;0.0007197749;0.002682797;66;369;0.2;0;0;0;24.42845;0;0;0;0;0;0;22.7532;20.8947;354.103487
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3180;3166;2377;2418;2548;2558;2784;2682;2951;2928;2173;2270;354.1155;0.001251683;1.01315;20;0.1277732;9.999E+09;16;354.1156;354.1155;354.1154;354.1154;354.1156;354.1154;0.001340955;0.001537701;-7.121539E-05;-0.0009970154;0.0006543408;0.002617363;66;370;0.2;0;0;0;23.9584;0;0;0;0;0;0;22.7532;20.8948;354.103506
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3180;3167;2377;2426;2548;2558;2784;2691;2963;2928;2172;2275;354.1155;0.001322525;1.01315;20;0.1350048;9.999E+09;16;354.1157;354.1156;354.1153;354.1154;354.1155;354.1155;0.0009811863;0.001570418;0;-0.0009257999;0.00121053;0.002682797;66;371;0.2;0;0;0;23.16352;0;0;0;0;0;0;22.7532;20.895;354.103545
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3180;3167;2369;2426;2547;2552;2774;2699;2951;2918;2177;2270;354.1154;0.001257335;1.01315;20;0.1283501;9.999E+09;16;354.1155;354.1155;354.1153;354.1154;354.1155;354.1155;0.00121013;0.001112379;0;-0.001091969;0.000850643;0.003009968;66;372;0.2;0;0;0;22.18225;0;0;0;0;0;0;22.7532;20.8948;354.103506
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3180;3167;2376;2434;2541;2551;2775;2699;2951;2918;2177;2275;354.1155;0.001166626;1.01315;20;0.1190905;9.999E+09;16;354.1157;354.1155;354.1153;354.1154;354.1157;354.1155;0.001112011;0.001145096;0;-0.001091969;0.000817926;0.002682797;66;373;0.2;0;0;0;21.5112;0;0;0;0;0;0;22.7532;20.8948;354.103506
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3180;3167;2376;2434;2541;2551;2775;2699;2951;2918;2177;2275;354.1155;0.001166626;1.01315;20;0.1190905;9.999E+09;16;354.1157;354.1155;354.1153;354.1154;354.1157;354.1155;0.001112011;0.001145096;0;-0.001091969;0.000817926;0.002682797;66;373;0.2;0;0;0;21.5112;0;0;0;0;0;0;22.7532;20.895;354.103545
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3180;3167;2369;2426;2541;2552;2784;2690;2963;2939;2177;2275;354.1156;0.001083658;1.01315;20;0.1106209;9.999E+09;16;354.1157;354.1157;354.1153;354.1155;354.1155;354.1156;0.0006541242;0.001046945;4.747692E-05;-0.000878323;0.0007524919;0.002846382;66;374;0.2;0;0;0;21.46457;0;0;0;0;0;0;22.7532;20.8947;354.103487
6;1;1;1;1;1;1;1;1960;1960;1900;1860;1780;1740;1800;1780;1960;1960;1720;1740;3165;3167;2376;2426;2535;2551;2784;2690;2951;2929;2172;2275;354.1155;0.001230758;1.01315;20;0.1256371;9.999E+09;16;354.1154;354.1156;354.1154;354.1155;354.1155;354.1156;0.00121013;0.001406833;-7.121539E-05;-0.0009970154;0.0005889067;0.002846382;66;375;0.2;0;0;0;21.60257;0;0;0;0;0;0;22.7532;20.8947;354.103487
