6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2113;1935;1531;1525;2047;1947;1711;1767;2021;2200;2150;2270;356.9644;-0.002191927;1.01315;20;-0.2236365;9.999E+09;16;356.9644;356.9642;356.9643;356.9647;356.9644;356.9644;-0.003826626;-0.004284513;-0.004723954;0.004200834;-0.003924745;0.00189696;66;473;0.84;0.46;0.286;0.138;29.24803;0;0;0;0;0;0;27.4409;20.7569;356.965663
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2115;1927;1529;1524;2045;1953;1711;1764;2024;2199;2146;2273;356.9644;-0.002168029;1.01315;20;-0.2211983;9.999E+09;16;356.9644;356.9643;356.9644;356.9647;356.9643;356.9644;-0.003924745;-0.004120982;-0.004629;0.004034699;-0.004022864;0.002060491;66;474;0.84;0.46;0.286;0.138;29.43276;0;0;0;0;0;0;27.4409;20.7569;356.965663
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2113;1931;1531;1525;2047;1951;1712;1767;2021;2197;2152;2271;356.9644;-0.002230813;1.01315;20;-0.2276039;9.999E+09;16;356.9643;356.9642;356.9644;356.9646;356.9643;356.9644;-0.003892039;-0.004317219;-0.004795169;0.004200834;-0.00379392;0.001700723;66;475;0.84;0.46;0.286;0.138;29.05944;0;0;0;0;0;0;27.4409;20.7566;356.965603
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2113;1931;1529;1528;2048;1953;1710;1766;2021;2200;2152;2268;356.9644;-0.002083283;1.01315;20;-0.2125519;9.999E+09;16;356.9644;356.9644;356.9644;356.9646;356.9642;356.9644;-0.003924745;-0.004251807;-0.004629;0.0041771;-0.003630389;0.00215861;66;476;0.84;0.46;0.286;0.138;29.17018;0;0;0;0;0;0;27.4409;20.7568;356.965643
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2115;1929;1527;1523;2045;1949;1713;1767;2021;2203;2151;2270;356.9644;-0.002192224;1.01315;20;-0.2236669;9.999E+09;16;356.9644;356.9642;356.9644;356.9647;356.9644;356.9644;-0.003892039;-0.004284513;-0.004581523;0.0041771;-0.003892039;0.00189696;66;477;0.84;0.46;0.286;0.138;29.28013;0;0;0;0;0;0;27.4409;20.757;356.965683
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2115;1931;1529;1521;2043;1954;1711;1767;2017;2196;2151;2266;356.9644;-0.002137456;1.01315;20;-0.2180791;9.999E+09;16;356.9643;356.9643;356.9644;356.9647;356.9643;356.9644;-0.00405557;-0.004153688;-0.004747692;0.004200834;-0.003695802;0.002027785;66;478;0.84;0.46;0.286;0.138;29.44265;0;0;0;0;0;0;27.4409;20.7567;356.965623
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2121;1927;1530;1526;2042;1952;1711;1766;2024;2199;2150;2268;356.9643;-0.002183614;1.01315;20;-0.2227884;9.999E+09;16;356.9644;356.9641;356.9642;356.9645;356.9643;356.9644;-0.003990158;-0.004186395;-0.004581523;0.004082167;-0.003761214;0.001831548;66;479;0.84;0.46;0.286;0.138;29.66261;0;0;0;0;0;0;27.4409;20.7569;356.965663
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2115;1930;1529;1525;2043;1949;1713;1766;2028;2197;2154;2268;356.9644;-0.002196231;1.01315;20;-0.2240757;9.999E+09;16;356.9643;356.9643;356.9644;356.9646;356.9643;356.9643;-0.00379392;-0.004480751;-0.004652738;0.0041771;-0.003859333;0.001962373;66;480;0.84;0.46;0.286;0.138;29.54982;0;0;0;0;0;0;27.4409;20.757;356.965683
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2115;1931;1528;1524;2048;1959;1713;1766;2024;2199;2148;2271;356.9644;-0.002131518;1.01315;20;-0.2174731;9.999E+09;16;356.9644;356.9642;356.9644;356.9646;356.9643;356.9644;-0.003924745;-0.004120982;-0.004818907;0.004129634;-0.003728508;0.001962373;66;481;0.84;0.46;0.286;0.138;29.67795;0;0;0;0;0;0;27.4409;20.757;356.965683
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2118;1928;1530;1526;2045;1955;1714;1766;2021;2197;2151;2270;356.9644;-0.002125139;1.01315;20;-0.2168223;9.999E+09;16;356.9644;356.9642;356.9643;356.9645;356.9642;356.9644;-0.003826626;-0.004349926;-0.004747692;0.004295768;-0.003630389;0.001962373;66;482;0.84;0.46;0.286;0.138;29.2918;0;0;0;0;0;0;27.4409;20.7569;356.965663
6;2;2;2;2;2;2;2;1840;1900;2000;2020;1840;1980;1840;1880;2020;2040;1900;1920;2113;1929;1529;1524;2045;1950;1712;1764;2026;2200;2148;2270;356.9644;-0.002104508;1.01315;20;-0.2147174;9.999E+09;16;356.9643;356.9642;356.9644;356.9646;356.9643;356.9644;-0.00379392;-0.004186395;-0.004534046;0.004200834;-0.003859333;0.002060491;66;483;0.84;0.46;0.286;0.138;29.28786;0;0;0;0;0;0;27.4409;20.7567;356.965623
