8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4387;4248;5352;5891;5120;4941;5129;5102;5096;5211;5445;5388;5741;5653;4122;3860;356.8142;-0.001878208;19.93506;27.72629;-0.1916286;9.999E+09;16;356.8146;356.8159;356.8146;356.8142;356.8131;356.8141;356.8134;356.8141;-0.001308682;0.001376545;-0.01549799;-0.001376831;0.003749117;-0.001778905;-0.001590146;-0.00663936;68;533;0;0.16;0;0;-33.33546;0;0;0;0;0;0;0;0;27.2462;20.5842;356.811972
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4148;4334;5411;5419;5130;5299;5193;5375;5120;5389;5619;5484;5477;5338;3737;4214;356.8144;-0.00124349;19.93506;27.72629;-0.12687;9.999E+09;16;356.8143;356.8151;356.8145;356.8141;356.8131;356.8154;356.8146;356.8138;-0.00232291;0.002586955;-0.01428758;-0.0009970154;0.00336946;-0.0004743747;0.001305344;-0.004905931;68;534;0;0.16;0;0;-33.08841;0;0;0;0;0;0;0;0;27.2462;20.5843;356.811992
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4261;4265;5439;5325;5348;5286;5244;5412;5141;5086;5546;5629;5952;5596;4292;3604;356.8146;-0.0007398514;19.93506;27.72629;-0.0754851;9.999E+09;16;356.8147;356.8153;356.8142;356.8145;356.8152;356.8145;356.8151;356.8141;-0.001897588;0.003322694;-0.01348064;0.0007121539;0.004864362;-0.0007589994;0.000949341;-0.006508536;68;535;0;0.16;0;0;-31.73857;0;0;0;0;0;0;0;0;27.2462;20.5841;356.811953
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4134;4353;5514;5450;5061;5093;5111;5112;4922;4945;5688;5506;5378;5535;3843;3912;356.8144;-0.001418798;19.93506;27.72629;-0.1447563;9.999E+09;16;356.814;356.8159;356.8136;356.8149;356.8136;356.8149;356.8139;356.8139;0.0001635852;0.001827482;-0.01409771;0.0003560769;0.00303726;-0.002727654;-0.0002848023;-0.007129954;68;536;0;0.16;0;0;-33.35135;0;0;0;0;0;0;0;0;27.2462;20.5845;356.812032
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4177;4191;5455;5246;5090;5180;5060;4972;5200;4988;5827;5562;5564;5205;3881;4087;356.8143;-0.001503951;19.93506;27.72629;-0.1534442;9.999E+09;16;356.8146;356.8149;356.8135;356.8142;356.8137;356.8148;356.8147;356.8138;-0.001177813;0.002302152;-0.01236517;-0.0003798154;0.002989803;-0.003581529;0.0007357393;-0.007326191;68;537;0;0.17;0;0;-33.31236;0;0;0;0;0;0;0;0;27.2462;20.5848;356.812091
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4198;4309;5764;5618;5400;5081;5008;5100;4820;4923;5423;5196;5379;5491;3888;4122;356.8146;-0.0014511;19.93506;27.72629;-0.1480519;9.999E+09;16;356.8137;356.8158;356.8149;356.8147;356.8149;356.8152;356.8141;356.8141;-0.001570418;0.001637613;-0.01442998;0;0.002657602;-0.001589155;-0.0006170717;-0.004709694;68;538;0;0.17;0;0;-31.98199;0;0;0;0;0;0;0;0;27.2462;20.5846;356.812052
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4411;4197;5826;5802;5007;5370;5239;5165;5134;5077;5545;5421;5714;5381;3958;3972;356.8147;-0.001902694;19.93506;27.72629;-0.1941269;9.999E+09;16;356.8149;356.8156;356.8155;356.8149;356.8141;356.8148;356.8134;356.8141;-0.0009160771;0.002373353;-0.01345691;-0.0003086;0.001233887;-0.002514186;-0.002325886;-0.006148767;68;539;0;0.17;0;0;-32.8109;0;0;0;0;0;0;0;0;27.2462;20.5849;356.812111
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4285;4222;5693;5794;5251;4979;5403;5015;5043;5321;5770;5476;5406;5449;3907;4043;356.8145;-0.001580981;19.92356;27.72535;-0.1613033;9.999E+09;16;356.8146;356.8149;356.8137;356.8148;356.8138;356.8156;356.814;356.8141;-0.001472267;0.002397086;-0.0117481;-0.0004747692;0.002111845;-0.002585342;-0.0003560029;-0.006672067;68;540;0;0.17;0;0;-33.50329;0;0;0;0;0;0;0;0;27.2462;20.5845;356.812032
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4328;4177;5307;5341;5538;5302;5108;5405;5032;5034;5960;5887;5821;5316;3870;3907;356.8147;-0.001551349;19.92356;27.72535;-0.15828;9.999E+09;16;356.8146;356.8163;356.8148;356.8148;356.8138;356.8148;356.8148;356.8138;0.00088336;0.001257877;-0.01461985;-0.0006646769;0.003227089;-0.003320622;0.0006170717;-0.007097248;68;541;0;0.17;0;0;-35.70124;0;0;0;0;0;0;0;0;27.2462;20.5844;356.812012
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4299;4260;5864;5464;5304;5416;5206;5130;5072;5363;5425;5270;5407;5727;4013;4042;356.8147;-0.00179148;19.92356;27.72535;-0.18278;9.999E+09;16;356.8142;356.8154;356.816;356.8138;356.8138;356.8152;356.8151;356.814;-6.543408E-05;0.001946149;-0.01478599;4.747692E-05;0.002064388;-0.003154591;-0.001186676;-0.006835598;68;542;0;0.17;0;0;-36.77143;0;0;0;0;0;0;0;0;27.2462;20.5847;356.812072
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4285;4290;5512;5434;5488;5148;4967;5109;5081;4886;5485;5466;5327;5596;4083;4034;356.8148;-0.0007916283;19.92356;27.72535;-0.08076776;9.999E+09;16;356.8141;356.816;356.8152;356.8147;356.8149;356.8147;356.8148;356.8139;-0.0006543408;0.003560029;-0.01262624;0.0008071077;0.003511832;-0.001280811;-2.373353E-05;-0.005788999;68;543;0;0.17;0;0;-38.71091;0;0;0;0;0;0;0;0;27.2462;20.5848;356.812091
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4219;4063;5351;5299;4972;5080;5151;5256;5038;5314;5887;5123;5327;5356;3906;3907;356.8146;-0.001645522;19.92356;27.72535;-0.1678883;9.999E+09;16;356.8145;356.8165;356.8138;356.8145;356.8148;356.8145;356.8138;356.8149;-0.001014228;0.001305344;-0.01461985;0.0002373846;0.001637273;-0.002822529;-0.0002373353;-0.004709694;68;544;0;0.17;0;0;-39.13105;0;0;0;0;0;0;0;0;27.2462;20.5847;356.812072
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4217;4252;5370;5517;5408;5274;4977;4969;5114;5094;5536;5502;5609;5736;3907;3922;356.8151;-0.001323273;19.92356;27.72535;-0.1350101;9.999E+09;16;356.8154;356.8153;356.8161;356.8147;356.8145;356.8164;356.8141;356.8142;-0.00143955;0.002468287;-0.01345691;-4.747692E-05;0.002894888;-0.001731467;0;-0.005821705;68;545;0;0.17;0;0;-37.59523;0;0;0;0;0;0;0;0;27.2462;20.5847;356.812072
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4381;4529;5660;5690;5015;5432;5159;4767;5115;4873;5755;5537;5347;5632;3967;3946;356.8151;-0.001906086;19.92356;27.72535;-0.194473;9.999E+09;16;356.8155;356.8163;356.8151;356.8151;356.8141;356.8155;356.8142;356.8146;-0.001112379;0.001329078;-0.01324331;-0.0001661692;0.002301673;-0.003866153;-0.002064817;-0.006410417;68;546;0;0.17;0;0;-37.52297;0;0;0;0;0;0;0;0;27.2462;20.585;356.812131
8;2;2;2;2;2;2;2;2;2;5260;5260;3740;3720;3900;3940;4380;4360;4320;4300;3640;3640;3660;3660;5540;5560;4274;4273;5182;5459;5217;5093;5096;4958;5029;5478;5590;5431;5232;5204;3876;4047;356.8147;-0.0009962749;19.92356;27.72535;-0.1016473;9.999E+09;16;356.8144;356.8164;356.8148;356.8146;356.8143;356.8146;356.8146;356.814;-0.0006543408;0.003892298;-0.01310091;-0.0002136461;0.00370166;-0.003059716;0.0001898682;-0.004971344;68;547;0;0.17;0;0;-38.64146;0;0;0;0;0;0;0;0;27.2462;20.5852;356.812171
