6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1704;1693;2149;2056;2330;2252;1811;1867;2495;2421;2723;2838;356.9364;0.000304065;1.01315;20;0.03104582;9.999E+09;16;356.9366;356.9362;356.9365;356.9365;356.9363;356.9364;0.0006543408;0.003958762;0.0008308461;-0.0007596308;-0.001668569;-0.001537701;66;474;0.12;0;0.956;0;-62.2828;0;0;0;0;0;0;27.4805;20.4147;356.921952
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1702;1690;2150;2056;2326;2252;1810;1868;2491;2427;2718;2828;356.9364;0.0003402912;1.01315;20;0.03474461;9.999E+09;16;356.9365;356.9363;356.9365;356.9365;356.9364;356.9364;0.00088336;0.003893328;0.0008308461;-0.0007358923;-0.001603135;-0.001603135;66;475;0.12;0;0.956;0;-63.02195;0;0;0;0;0;0;27.4805;20.4148;356.921972
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1704;1690;2151;2056;2329;2252;1809;1867;2494;2424;2714;2828;356.9364;0.0003249993;1.01315;20;0.03318327;9.999E+09;16;356.9366;356.9363;356.9365;356.9365;356.9364;356.9364;0.0006216238;0.003827894;0.0008071077;-0.0007358923;-0.001406833;-0.001537701;66;476;0.12;0;0.956;0;-63.3217;0;0;0;0;0;0;27.4805;20.4147;356.921952
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1702;1690;2148;2054;2329;2249;1811;1869;2494;2424;2719;2833;356.9365;0.0003569186;1.01315;20;0.03644231;9.999E+09;16;356.9367;356.9363;356.9365;356.9366;356.9365;356.9363;0.000850643;0.003795177;0.0007358923;-0.0005934615;-0.001472267;-0.001537701;66;477;0.12;0;0.956;0;-63.35811;0;0;0;0;0;0;27.4805;20.4151;356.922031
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1700;1693;2146;2054;2332;2252;1810;1868;2494;2424;2718;2838;356.9364;0.0003682036;1.01315;20;0.03759453;9.999E+09;16;356.9366;356.9363;356.9364;356.9365;356.9363;356.9365;0.001145096;0.003729742;0.000878323;-0.0007833692;-0.001537701;-0.001635852;66;478;0.12;0;0.956;0;-62.83857;0;0;0;0;0;0;27.4805;20.4146;356.921932
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1702;1691;2151;2054;2329;2255;1809;1868;2494;2421;2718;2833;356.9365;0.0003336129;1.01315;20;0.03406274;9.999E+09;16;356.9366;356.9363;356.9366;356.9365;356.9364;356.9364;0.001046945;0.003827894;0.0007596308;-0.0007833692;-0.001603135;-0.001701286;66;479;0.12;0;0.956;0;-62.82631;0;0;0;0;0;0;27.4986;20.4145;356.933001
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1700;1693;2151;2055;2326;2252;1812;1867;2498;2424;2727;2833;356.9364;0.0003313777;1.01315;20;0.03383451;9.999E+09;16;356.9366;356.9362;356.9365;356.9365;356.9364;356.9364;0.0009487941;0.003827894;0.0009495384;-0.0006409385;-0.001701286;-0.001603135;66;480;0.12;0;0.956;0;-62.55111;0;0;0;0;0;0;27.4986;20.4144;356.932981
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1701;1689;2146;2056;2329;2249;1807;1868;2491;2421;2718;2828;356.9365;0.0003486048;1.01315;20;0.03559345;9.999E+09;16;356.9366;356.9364;356.9364;356.9365;356.9364;356.9365;0.0009815112;0.003762459;0.0009257999;-0.0008071077;-0.001603135;-0.001537701;66;481;0.12;0;0.956;0;-62.98475;0;0;0;0;0;0;27.4986;20.4141;356.932922
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1703;1689;2146;2057;2326;2252;1810;1868;2494;2420;2731;2838;356.9366;0.0003193568;1.01315;20;0.03260716;9.999E+09;16;356.9367;356.9364;356.9366;356.9367;356.9363;356.9365;0.0009815112;0.003729742;0.0007833692;-0.0006884154;-0.001537701;-0.001701286;66;482;0.12;0;0.956;0;-61.938;0;0;0;0;0;0;27.4986;20.4144;356.932981
6;2;2;2;2;2;2;2;2060;2060;1820;1820;1599;1559;1800;1820;2000;1980;1740;1740;1703;1693;2150;2053;2332;2252;1812;1866;2494;2424;2722;2838;356.9366;0.0003402911;1.01315;20;0.0347446;9.999E+09;16;356.9367;356.9365;356.9366;356.9365;356.9365;356.9365;0.0009815112;0.003860611;0.000878323;-0.0007833692;-0.001635852;-0.001635852;66;483;0.12;0;0.956;0;-61.69237;0;0;0;0;0;0;27.5167;20.4145;356.944089
