8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3643;3935;4950;4901;4817;4885;4436;4714;4723;4960;5237;5393;4972;5096;4140;4076;357.2705;-0.00217128;20.38104;29.02157;-0.2216466;9.999E+09;16;357.2706;357.2718;357.2714;357.2711;357.2704;357.2694;357.2696;357.2703;-0.003009968;7.11562E-05;-0.01163911;-0.004226325;-0.002280316;0.001091062;-0.001092879;0.002192767;68;533;0;0.14;0;0;15.32945;0;0;0;0;0;0;0;0;28.0931;20.28;357.270223
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3675;3871;5239;5078;5065;4712;4893;4819;5092;4813;5232;5246;5184;4831;3933;4183;357.2707;-0.001643622;20.38104;29.02157;-0.1677828;9.999E+09;16;357.27;357.2712;357.2708;357.2703;357.2716;357.2707;357.2707;357.2706;-0.003468006;0.0005218121;-0.01242297;-0.002730491;-0.001092651;0.0007352807;0.0004751647;0.002618229;68;534;0;0.14;0;0;30.9684;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3936;3603;5195;5155;4679;4835;4811;4789;5021;5006;4906;5214;4984;5128;4077;3943;357.2704;-0.001974362;20.38104;29.02157;-0.201545;9.999E+09;16;357.27;357.2712;357.2715;357.2707;357.2699;357.2692;357.2704;357.27;-0.0003926045;0;-0.01306431;-0.004416272;-0.001235171;0.001660311;-0.001021604;0.0008181967;68;535;0;0.14;0;0;0.7435051;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3821;4008;4953;5052;4954;4532;4678;4636;5188;5026;5065;5439;4995;5197;3878;4105;357.2709;-0.001578695;20.38104;29.02157;-0.1611549;9.999E+09;16;357.2708;357.2708;357.2714;357.2706;357.2709;357.2718;357.2709;357.2701;0.0006543408;0.001280811;-0.01247048;-0.004297555;-0.001995276;0.002632779;0.0007602635;0.0008836525;68;536;0;0.14;0;0;8.681112;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3761;3751;5075;5366;4837;4781;4457;4522;4895;4923;5365;5073;4804;4925;3947;4042;357.2707;-0.001954114;20.38104;29.02157;-0.1994781;9.999E+09;16;357.2708;357.2701;357.2711;357.2706;357.2712;357.2703;357.2712;357.27;-0.002192042;0.0001897499;-0.01161536;-0.004060121;-0.001924016;0.00225328;-0.0006177141;0.001145475;68;537;0;0.14;0;0;8.329343;0;0;0;0;0;0;0;0;28.0931;20.2797;357.270163
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3715;3752;5094;5163;4951;4697;4861;4754;5085;4746;5430;5218;5116;5202;4048;3936;357.2708;-0.001585045;20.38104;29.02157;-0.1618031;9.999E+09;16;357.2703;357.2709;357.2709;357.2712;357.2719;357.2703;357.2706;357.2701;-0.00121053;0.001375686;-0.01406195;-0.002683004;-0.001235171;0.001399405;0.0004751647;0.001210931;68;538;0;0.14;0;0;-8.734072;0;0;0;0;0;0;0;0;28.0931;20.2795;357.270124
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3656;3745;5170;5202;4859;4812;5130;4750;5053;4874;5254;5051;5040;5297;4145;3855;357.2707;-0.001644687;20.38104;29.02157;-0.1678914;9.999E+09;16;357.2713;357.271;357.27;357.271;357.2707;357.271;357.2706;357.2699;-0.0007852089;0.0008064369;-0.009976381;-0.002326853;-0.00187651;0.001019905;-0.002138241;0.0002290951;68;539;0;0.14;0;0;-10.12016;0;0;0;0;0;0;0;0;28.0931;20.2796;357.270143
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3924;3797;4985;4969;4879;4800;4947;4485;5178;4882;5184;5102;5052;5272;3928;4111;357.2709;-0.001459903;20.38642;29.0211;-0.1490285;9.999E+09;16;357.2705;357.2721;357.2708;357.2709;357.2724;357.2703;357.2704;357.2702;-0.0004580386;-0.0001897499;-0.01175788;-0.002611774;-0.0006175854;0.0007589994;-0.0007602635;0.001505482;68;540;0;0.14;0;0;-8.24509;0;0;0;0;0;0;0;0;28.0931;20.2793;357.270084
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3766;3845;4852;4886;4948;4764;4546;4962;5158;5040;5207;5383;4760;5131;4044;4081;357.2708;-0.002504975;20.38642;29.0211;-0.2557106;9.999E+09;16;357.2706;357.2704;357.2716;357.2711;357.2711;357.2707;357.2707;357.2706;-0.001145096;-0.002087248;-0.01332559;-0.004368785;-0.002209056;0.001636593;-0.001306703;9.818361E-05;68;541;0;0.14;0;0;3.514733;0;0;0;0;0;0;0;0;28.0931;20.2797;357.270163
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3820;3853;5478;5184;4829;4778;4866;5182;4823;4858;5384;5187;5089;5015;4233;3917;357.2707;-0.001878033;20.38642;29.0211;-0.1917117;9.999E+09;16;357.2708;357.2712;357.2711;357.2716;357.2708;357.2708;357.2703;357.2693;-0.001046945;-0.0001660311;-0.0119479;-0.002991668;-0.002327822;0.002893685;-0.0009265712;-6.545574E-05;68;542;0;0.14;0;0;-0.3445747;0;0;0;0;0;0;0;0;28.0931;20.2805;357.270322
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3829;3933;5029;4843;5109;4738;4734;4825;5080;4625;5468;5396;5108;5225;3952;4191;357.2708;-0.001697432;20.38642;29.0211;-0.1732756;9.999E+09;16;357.2708;357.2709;357.2719;357.2703;357.2715;357.2708;357.2711;357.2698;-0.001668569;-0.0005692496;-0.01313557;-0.002493057;-0.001900263;0.002869967;0.001306703;0.0002618229;68;543;0;0.14;0;0;-3.055093;0;0;0;0;0;0;0;0;28.0931;20.2806;357.270342
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3828;3724;5055;4658;4874;4574;4633;4616;4895;4875;5376;5336;4958;5003;4062;4210;357.271;-0.001874016;20.38642;29.0211;-0.1913016;9.999E+09;16;357.2705;357.2716;357.2705;357.2714;357.2719;357.2711;357.2701;357.2709;-0.001603135;-0.001541718;-0.01325433;-0.002849208;-0.00144895;0.0009487493;0.001781868;0.0004254623;68;544;0;0.14;0;0;11.31535;0;0;0;0;0;0;0;0;28.0931;20.2807;357.270362
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3919;3842;5133;5347;4854;4596;4579;4691;4878;4898;5463;5224;4874;5210;4097;3886;357.2707;-0.001666176;20.38642;29.0211;-0.1700851;9.999E+09;16;357.2704;357.2706;357.2702;357.2708;357.2714;357.2704;357.2715;357.2707;-0.001014228;-0.0005455308;-0.01040394;-0.003395306;-0.002375329;0.002680217;-0.0008315382;0.001898216;68;545;0;0.14;0;0;11.07764;0;0;0;0;0;0;0;0;28.0931;20.2805;357.270322
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3692;3785;5024;5151;4896;4731;4715;4767;4884;5040;5494;5219;5092;5042;4207;3831;357.2709;-0.00200949;20.38642;29.0211;-0.2051309;9.999E+09;16;357.2706;357.2708;357.2711;357.2711;357.2715;357.2706;357.2712;357.2701;-0.0006543408;-0.0005455308;-0.01472704;-0.004534989;-0.001306431;0.002324436;0.001259186;0.0004254623;68;546;0;0.14;0;0;19.83457;0;0;0;0;0;0;0;0;28.0931;20.2805;357.270322
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3960;3802;5181;5114;5013;4778;4835;4527;5272;5098;5154;5109;5158;5287;4155;4069;357.271;-0.00131732;20.38642;29.0211;-0.1344734;9.999E+09;16;357.2708;357.2715;357.2706;357.2716;357.2719;357.2712;357.2711;357.2697;-0.001014228;-9.487493E-05;-0.01325433;-0.002730491;-0.0007363519;0.003273185;-0.0007602635;0.002945508;68;547;0;0.14;0;0;5.972881;0;0;0;0;0;0;0;0;28.0931;20.2803;357.270282
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3622;3680;5237;4957;4836;4887;4675;4736;4879;5073;5577;5364;4919;5372;4087;4047;357.271;-0.002031063;20.38642;29.0211;-0.2073331;9.999E+09;16;357.2706;357.2713;357.2706;357.2711;357.2719;357.2715;357.2711;357.2701;-0.002519212;-0.0007589994;-0.01287428;-0.003276589;-0.00187651;0.001375686;0.0002850988;0.001145475;68;548;0;0.14;0;0;22.015;0;0;0;0;0;0;0;0;28.0931;20.2803;357.270282
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3795;3713;5039;5201;4928;4958;4893;4961;5053;4890;5259;5187;5024;5052;3952;3838;357.271;-0.001851185;20.38642;29.0211;-0.188971;9.999E+09;16;357.2704;357.2719;357.2711;357.2712;357.2718;357.2702;357.2711;357.2702;0.0006870578;-0.0005692496;-0.01330184;-0.003015412;-0.002636615;0.0008301556;-0.0004751647;0.001898216;68;549;0;0.14;0;0;13.13322;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3665;3759;5274;5070;5002;4673;4919;4676;4969;4960;5140;5216;5052;5076;3839;4096;357.2708;-0.001293469;20.38713;29.02498;-0.1320387;9.999E+09;16;357.2701;357.2709;357.2705;357.2711;357.2716;357.2714;357.2705;357.2702;0.0004580386;-0.001660311;-0.0123042;-0.001733268;-0.0007601051;0.001921217;0.0001187912;0.0009818361;68;550;0;0.15;0;0;17.3511;0;0;0;0;0;0;0;0;28.0931;20.2803;357.270282
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3960;3838;5035;4762;4921;4800;4967;4543;5147;4788;5155;5246;5016;5197;3889;3974;357.2707;-0.001613314;20.38713;29.02498;-0.1646888;9.999E+09;16;357.2706;357.2711;357.2707;357.2697;357.2715;357.2717;357.2707;357.2699;-0.002453778;0.001375686;-0.0111878;-0.00356151;-0.001306431;0.001019905;4.751647E-05;0.002029128;68;551;0;0.15;0;0;20.6987;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3960;3838;5035;4762;4921;4800;4967;4543;5147;4788;5155;5246;5016;5197;3889;3974;357.2707;-0.001613314;20.38713;29.02498;-0.1646888;9.999E+09;16;357.2706;357.2711;357.2707;357.2697;357.2715;357.2717;357.2707;357.2699;-0.002453778;0.001375686;-0.0111878;-0.00356151;-0.001306431;0.001019905;4.751647E-05;0.002029128;68;551;0;0.15;0;0;20.6987;0;0;0;0;0;0;0;0;28.0931;20.2802;357.270263
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3895;3794;4914;5164;4959;4752;4749;4668;5017;4980;5270;5452;4922;5101;4294;3841;357.271;-0.001976924;20.38713;29.02498;-0.2018065;9.999E+09;16;357.2708;357.2718;357.2714;357.2705;357.2721;357.2713;357.2706;357.2697;-0.001472267;-0.0007589994;-0.01394318;-0.002184393;-0.001425197;9.487493E-05;-0.0005464394;0.0007200132;68;552;0;0.15;0;0;23.6027;0;0;0;0;0;0;0;0;28.0931;20.2794;357.270104
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3864;3891;4835;4922;5052;4655;4976;4614;5028;4896;5520;5034;5078;5173;4118;3905;357.2707;-0.001509178;20.38713;29.02498;-0.1540586;9.999E+09;16;357.2709;357.2701;357.2709;357.2708;357.2713;357.2703;357.2705;357.2711;-0.001014228;-0.0002134686;-0.01361063;-0.001757012;-0.001757743;0.00111478;0.001829384;0.001145475;68;553;0;0.15;0;0;9.397312;0;0;0;0;0;0;0;0;28.0931;20.2797;357.270163
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3780;3831;5308;4737;4848;4797;4809;5121;5065;5059;5153;5322;4766;5201;4056;3910;357.2712;-0.001469896;20.38713;29.02498;-0.1500486;9.999E+09;16;357.2709;357.2718;357.2721;357.2718;357.2712;357.2708;357.2704;357.2706;-0.001603135;0.0007352807;-0.01187664;-0.00356151;-0.0007125986;0.002609061;9.503294E-05;0.001341843;68;554;0;0.15;0;0;11.79982;0;0;0;0;0;0;0;0;28.0931;20.2802;357.270263
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3888;3960;4924;5053;5051;4656;4397;4535;4994;4879;5484;5546;4867;5170;4061;3885;357.2711;-0.001698829;20.38713;29.02498;-0.1734183;9.999E+09;16;357.2698;357.2717;357.2728;357.2703;357.2715;357.2703;357.2719;357.2703;-0.001275965;-0.0004269372;-0.01140158;-0.004392529;-0.001235171;0.001185937;0.0003326153;0.002618229;68;555;0;0.15;0;0;12.00415;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3853;3862;5005;5124;4983;4819;4693;4586;4878;4761;5151;5593;4843;5205;4148;4045;357.2706;-0.001975592;20.38713;29.02498;-0.2016706;9.999E+09;16;357.27;357.2715;357.2706;357.2699;357.2717;357.2695;357.2712;357.2701;-0.001406833;-0.0009487493;-0.01178163;-0.003608997;-0.002684121;0.001778905;-0.0004751647;0.002061856;68;556;0;0.15;0;0;-3.843975;0;0;0;0;0;0;0;0;28.0931;20.2803;357.270282
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3663;3846;5154;5146;4992;4659;4637;4706;4982;5064;5247;5346;4914;5209;4276;3976;357.2711;-0.001944644;20.38713;29.02498;-0.1985114;9.999E+09;16;357.2709;357.2714;357.2704;357.2716;357.2721;357.2711;357.271;357.2703;-0.0006870578;0.001019905;-0.01365814;-0.003941404;-0.001163911;0.0005455308;-0.0001900659;0.0003600066;68;557;0;0.15;0;0;10.88082;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3869;3893;5282;4969;5004;4656;4859;4718;5040;4890;5267;5231;4837;5053;4095;3664;357.2711;-0.001736619;20.38713;29.02498;-0.177276;9.999E+09;16;357.2708;357.2711;357.2724;357.271;357.2711;357.2712;357.271;357.2705;0.0001308682;4.743746E-05;-0.01306431;-0.004629963;-0.001425197;0.002158405;0.002114483;0.0002290951;68;559;0;0.15;0;0;20.0848;0;0;0;0;0;0;0;0;28.0931;20.2806;357.270342
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3933;3886;5001;5197;4736;4875;4682;4570;5066;4916;5229;5106;5190;5513;3865;4085;357.2707;-0.001784734;20.39251;29.02079;-0.1821876;9.999E+09;16;357.271;357.2702;357.2708;357.2713;357.2712;357.2701;357.2708;357.2705;-0.00143955;-0.001850061;-0.01206667;-0.003110385;-0.001021391;0.001043624;-0.001092879;0.002487318;68;560;0;0.15;0;0;4.018101;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3746;3758;5125;4988;5016;4575;4591;4523;4962;5028;5052;5162;4860;5047;3872;4126;357.2706;-0.001747307;20.39251;29.02079;-0.178367;9.999E+09;16;357.2717;357.2701;357.2717;357.2706;357.2704;357.2693;357.2704;357.2706;-0.001341399;-0.0002846248;-0.01147284;-0.003062899;-0.00187651;0.002300717;-0.001568043;0.001636393;68;561;0;0.15;0;0;-11.64266;0;0;0;0;0;0;0;0;28.0931;20.2803;357.270282
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3707;3829;5090;5289;4827;4730;4861;4912;5118;4786;5419;5342;5128;5052;4062;4022;357.271;-0.001717571;20.39251;29.02079;-0.1753315;9.999E+09;16;357.2705;357.2721;357.2695;357.2714;357.2715;357.2715;357.2712;357.2705;-0.0004580386;0.0001185937;-0.0123042;-0.003395306;-0.000498819;0.0002134686;-0.0008315382;0.0007854689;68;562;0;0.15;0;0;-10.57045;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3849;3783;5061;5064;4889;4958;4688;4795;5029;4983;5351;5140;5047;5146;3960;4384;357.2711;-0.001631612;20.39251;29.02079;-0.1665567;9.999E+09;16;357.2703;357.2711;357.2715;357.2718;357.2715;357.2709;357.2718;357.2697;-0.0005234726;-0.000355781;-0.01068898;-0.004012635;-0.001282678;0.001944936;7.127471E-05;0.0008836525;68;563;0;0.15;0;0;-26.72507;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3832;4006;4903;5131;4706;4845;4503;4658;4839;4790;5196;5477;4852;5154;3854;4053;357.2709;-0.002007137;20.39251;29.02079;-0.2048907;9.999E+09;16;357.2703;357.2719;357.2717;357.2697;357.2713;357.2708;357.2712;357.2702;-0.001897588;-0.0007115619;-0.01218544;-0.003680227;-0.001638977;0.002514186;-0.001591802;0.001047292;68;564;0;0.15;0;0;-12.06653;0;0;0;0;0;0;0;0;28.0931;20.2804;357.270302
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3790;3779;5114;5155;4846;4868;4817;4550;5067;5051;5368;5447;4767;5134;4090;4061;357.2709;-0.001993451;20.39251;29.02079;-0.2034936;9.999E+09;16;357.2713;357.2718;357.2709;357.2708;357.2706;357.2709;357.2711;357.27;-0.002192042;-0.0007589994;-0.01275552;-0.003157872;-0.002446589;0.001778905;0.001377978;0.0005891016;68;565;0;0.15;0;0;2.052143;0;0;0;0;0;0;0;0;28.0931;20.2802;357.270263
8;2;2;2;2;2;2;2;2;2;5200;5200;4200;4200;4000;4040;4540;4540;4080;4080;3900;3880;3840;3860;5520;5520;3796;3659;4878;5426;5083;4723;4876;4822;5055;4893;5206;5046;5107;4986;4137;4006;357.271;-0.0011793;20.39251;29.02079;-0.1203843;9.999E+09;16;357.2704;357.271;357.2713;357.2722;357.271;357.2715;357.2708;357.27;-0.0003271704;0.001019905;-0.01156785;-0.002777978;-0.0007838585;0.0008538744;0.0009028129;0.002061856;68;566;0;0.15;0;0;-11.39277;0;0;0;0;0;0;0;0;28.0931;20.2803;357.270282
