6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2100;2052;2001;1893;2185;2181;2272;2078;2166;2104;2135;2134;356.3727;0.0004851156;19.79091;27.30019;0.04950549;9.999E+09;16;356.3727;356.3727;356.3727;356.3727;356.3728;356.3726;0.005232994;-0.002125903;-0.0008306734;-0.003441361;0.001373661;-0.001079305;66;534;0;0.1;0;0;72.59419;0;0;0;0;0;0;26.6142;20.2564;356.359517
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2098;2050;2001;1892;2185;2181;2274;2076;2161;2097;2135;2136;356.3727;0.0003960647;19.79091;27.30019;0.04041795;9.999E+09;16;356.3726;356.3728;356.3728;356.3729;356.3727;356.3727;0.0052657;-0.002191316;-0.0009968082;-0.003370161;0.001177424;-0.001242836;66;535;0;0.1;0;0;72.75989;0;0;0;0;0;0;26.6142;20.2563;356.359497
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2100;2046;2003;1895;2185;2179;2277;2074;2172;2099;2138;2139;356.3728;0.0004638893;19.79091;27.30019;0.04733938;9.999E+09;16;356.3727;356.3728;356.3727;356.3729;356.3729;356.3727;0.005363818;-0.002093197;-0.0007832064;-0.003370161;0.001308248;-0.001308248;66;536;0.1;0.1;0;0;72.55737;0;0;0;0;0;0;26.6142;20.2564;356.359517
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2104;2055;2001;1893;2185;2181;2277;2074;2169;2094;2135;2141;356.3727;0.0003273433;19.79091;27.30019;0.03340501;9.999E+09;16;356.3727;356.3727;356.3727;356.3728;356.3728;356.3727;0.005200287;-0.002289435;-0.0008781405;-0.003346427;0.001112011;-0.001373661;66;537;0.1;0.1;0;0;72.81981;0;0;0;0;0;0;26.6142;20.2566;356.359556
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2101;2052;2001;1895;2187;2183;2280;2074;2164;2093;2137;2136;356.3728;0.0005001036;19.79091;27.30019;0.051035;9.999E+09;16;356.3726;356.3729;356.3727;356.373;356.3728;356.3727;0.005396524;-0.001995079;-0.0006645388;-0.003465095;0.001406367;-0.001373661;66;538;0.1;0.1;0;0;72.80928;0;0;0;0;0;0;26.6142;20.2567;356.359576
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2103;2046;2005;1896;2183;2177;2277;2074;2161;2103;2135;2136;356.3728;0.0004674568;19.79091;27.30019;0.04770344;9.999E+09;16;356.3727;356.3727;356.3729;356.3729;356.373;356.3727;0.0052657;-0.002027785;-0.001068009;-0.003393894;0.001439073;-0.001308248;66;539;0.1;0.1;0;0;72.62071;0;0;0;0;0;0;26.6142;20.2569;356.359616
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2103;2046;2005;1896;2183;2177;2277;2074;2161;2103;2135;2136;356.3728;0.0004674568;19.79091;27.30019;0.04770344;9.999E+09;16;356.3727;356.3727;356.3729;356.3729;356.373;356.3727;0.0052657;-0.002027785;-0.001068009;-0.003393894;0.001439073;-0.001308248;66;539;0.1;0.1;0;0;72.62071;0;0;0;0;0;0;26.6142;20.2565;356.359537
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2099;2052;2001;1893;2190;2179;2277;2076;2161;2103;2137;2139;356.3728;0.0005242996;19.79882;27.30387;0.05350418;9.999E+09;16;356.3728;356.373;356.3729;356.3729;356.3727;356.3727;0.005232994;-0.002354847;-0.0009256075;-0.003393894;0.001602604;-0.0008830676;66;540;0.1;0.1;0;0;72.44651;0;0;0;0;0;0;26.6142;20.2566;356.359556
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2101;2052;2003;1895;2190;2181;2274;2076;2172;2103;2140;2137;356.3728;0.000451572;19.79882;27.30387;0.04608241;9.999E+09;16;356.3728;356.3729;356.3728;356.3729;356.3728;356.3727;0.005298406;-0.00215861;-0.000901874;-0.003346427;0.001406367;-0.001308248;66;541;0.1;0.1;0;0;72.58651;0;0;0;0;0;0;26.6142;20.2566;356.359556
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2105;2049;2002;1893;2183;2181;2277;2076;2158;2106;2137;2134;356.373;0.0004492003;19.79882;27.30387;0.04584038;9.999E+09;16;356.3728;356.3731;356.373;356.373;356.373;356.3727;0.0052657;-0.002027785;-0.001091742;-0.003322694;0.001242836;-0.00121013;66;542;0.1;0.1;0;0;72.53984;0;0;0;0;0;0;26.6142;20.2562;356.359478
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2097;2052;2003;1895;2187;2181;2277;2080;2168;2096;2137;2139;356.3729;0.0004708651;19.79882;27.30387;0.04805125;9.999E+09;16;356.3728;356.373;356.3729;356.3729;356.373;356.3728;0.005363818;-0.002289435;-0.000854407;-0.00329896;0.001471779;-0.001242836;66;543;0.1;0.1;0;0;72.56998;0;0;0;0;0;0;26.6142;20.2565;356.359537
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2099;2050;2001;1893;2190;2184;2277;2078;2164;2093;2137;2134;356.3729;0.0004894207;19.79882;27.30387;0.04994483;9.999E+09;16;356.3729;356.373;356.3728;356.3731;356.3729;356.3728;0.005232994;-0.001962373;-0.000949341;-0.003370161;0.001406367;-0.001242836;66;544;0.1;0.1;0;0;72.63763;0;0;0;0;0;0;26.6142;20.2565;356.359537
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2097;2048;2003;1893;2190;2181;2280;2078;2164;2101;2135;2139;356.373;0.0005382511;19.79882;27.30387;0.05492791;9.999E+09;16;356.3728;356.373;356.373;356.3731;356.3731;356.3729;0.005494643;-0.002027785;-0.000901874;-0.003417628;0.00121013;-0.001013892;66;545;0.1;0.1;0;0;72.06767;0;0;0;0;0;0;26.6142;20.2565;356.359537
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2097;2052;2001;1897;2186;2181;2274;2078;2167;2096;2137;2134;356.373;0.0003678626;19.79882;27.30387;0.03753996;9.999E+09;16;356.3729;356.373;356.3731;356.3731;356.373;356.3729;0.005363818;-0.002256728;-0.0008069399;-0.003441361;0.001275542;-0.001537192;66;547;0.1;0.1;0;0;72.46177;0;0;0;0;0;0;26.6142;20.2565;356.359537
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2101;2050;2002;1896;2188;2179;2277;2074;2161;2101;2135;2139;356.373;0.000412687;19.79882;27.30387;0.04211423;9.999E+09;16;356.3729;356.3732;356.373;356.3731;356.3731;356.373;0.005167581;-0.002191316;-0.000901874;-0.003417628;0.001308248;-0.00121013;66;548;0.1;0.1;0;0;72.6029;0;0;0;0;0;0;26.631;20.2565;356.369846
6;2;2;2;2;2;2;2;2380;2320;1920;1920;1720;1700;1900;1920;2480;2460;1880;1880;2101;2050;2001;1891;2188;2175;2274;2076;2159;2101;2135;2134;356.373;0.0004539438;19.79882;27.30387;0.04632445;9.999E+09;16;356.3729;356.3731;356.373;356.3731;356.3731;356.373;0.005134875;-0.00215861;-0.000854407;-0.00322776;0.001439073;-0.00121013;66;549;0.1;0.1;0;0;72.59367;0;0;0;0;0;0;26.631;20.2567;356.369885
