6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2006;1955;2111;2038;1947;2217;2407;2379;1585;1616;1934;1897;356.6732;0.003303746;1.01315;20;0.3374276;9.999E+09;16;356.6732;356.673;356.6732;356.6734;356.6733;356.6732;-0.0009815112;0.00353344;0.002373846;-0.001946554;0.005169292;0.007655787;66;372;0.22;0.8;0.14;0.77;-24.27337;0;0;0;0;0;0;27.0315;20.5425;356.672039
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2009;1957;2102;2035;1949;2219;2404;2379;1586;1614;1935;1896;356.6733;0.003305382;1.01315;20;0.3375946;9.999E+09;16;356.6733;356.6732;356.6732;356.6734;356.6733;356.6733;-0.000817926;0.00353344;0.0024688;-0.002136461;0.005267443;0.007426768;66;373;0.22;0.8;0.14;0.77;-24.36387;0;0;0;0;0;0;27.0315;20.5427;356.672079
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2009;1957;2102;2035;1949;2219;2404;2379;1586;1614;1935;1896;356.6733;0.003305382;1.01315;20;0.3375946;9.999E+09;16;356.6733;356.6732;356.6732;356.6734;356.6733;356.6733;-0.000817926;0.00353344;0.0024688;-0.002136461;0.005267443;0.007426768;66;373;0.22;0.8;0.14;0.77;-24.36387;0;0;0;0;0;0;27.0315;20.5428;356.672099
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2009;1957;2108;2035;1947;2216;2404;2376;1583;1613;1934;1900;356.6732;0.003350958;1.01315;20;0.3422495;9.999E+09;16;356.6733;356.673;356.6732;356.6734;356.6733;356.6733;-0.0009160771;0.003435289;0.002563754;-0.002041508;0.005332877;0.007721221;66;374;0.22;0.8;0.14;0.77;-24.42108;0;0;0;0;0;0;27.0496;20.543;356.68324
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2006;1959;2105;2038;1949;2216;2401;2379;1584;1614;1934;1902;356.6733;0.003314731;1.01315;20;0.3385495;9.999E+09;16;356.6732;356.6732;356.6732;356.6734;356.6733;356.6733;-0.001014228;0.003468006;0.002540015;-0.002041508;0.005398311;0.007557636;66;375;0.22;0.8;0.14;0.77;-24.73836;0;0;0;0;0;0;27.0496;20.5427;356.683181
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2007;1959;2111;2037;1949;2217;2401;2379;1583;1615;1932;1899;356.6733;0.003330323;1.01315;20;0.340142;9.999E+09;16;356.6732;356.6732;356.6733;356.6735;356.6735;356.6733;-0.001046945;0.003468006;0.002397584;-0.001994031;0.005431029;0.007655787;66;376;0.22;0.8;0.14;0.77;-24.72918;0;0;0;0;0;0;27.0496;20.5429;356.68322
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2008;1959;2108;2037;1947;2213;2407;2376;1586;1616;1935;1896;356.6733;0.00340441;1.01315;20;0.3477088;9.999E+09;16;356.6733;356.6731;356.6733;356.6735;356.6734;356.6733;-0.000817926;0.003795177;0.002373846;-0.002017769;0.005267443;0.00762307;66;377;0.22;0.8;0.14;0.77;-24.78215;0;0;0;0;0;0;27.0496;20.5428;356.683201
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2007;1957;2108;2037;1949;2211;2404;2373;1584;1617;1934;1899;356.6733;0.003269156;1.01315;20;0.3338946;9.999E+09;16;356.6734;356.6733;356.6732;356.6733;356.6734;356.6733;-0.000850643;0.003500723;0.002302631;-0.001994031;0.005234726;0.007361334;66;378;0.23;0.8;0.14;0.77;-24.65366;0;0;0;0;0;0;27.0496;20.5429;356.68322
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2007;1953;2108;2037;1947;2219;2404;2376;1583;1613;1934;1902;356.6733;0.00329944;1.01315;20;0.3369877;9.999E+09;16;356.6733;356.6732;356.6733;356.6733;356.6735;356.6733;-0.001014228;0.003631591;0.002350108;-0.001875338;0.005136575;0.007590353;66;379;0.23;0.8;0.14;0.77;-24.68973;0;0;0;0;0;0;27.0496;20.5429;356.68322
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2008;1957;2114;2034;1947;2216;2407;2374;1585;1615;1934;1899;356.6733;0.003390754;1.01315;20;0.3463141;9.999E+09;16;356.6733;356.6732;356.6733;356.6734;356.6734;356.6733;-0.000850643;0.00353344;0.002421323;-0.002183938;0.005463745;0.007688504;66;380;0.23;0.8;0.14;0.77;-24.59041;0;0;0;0;0;0;27.0496;20.5426;356.683161
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2011;1957;2111;2040;1949;2214;2401;2376;1586;1615;1935;1902;356.6734;0.003362242;1.01315;20;0.343402;9.999E+09;16;356.6734;356.6733;356.6733;356.6734;356.6735;356.6734;-0.0007852089;0.003631591;0.002563754;-0.002088984;0.005202009;0.007590353;66;381;0.23;0.8;0.14;0.77;-24.60226;0;0;0;0;0;0;27.0496;20.5425;356.683141
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2006;1955;2108;2037;1949;2216;2404;2376;1584;1616;1934;1896;356.6734;0.003269156;1.01315;20;0.3338946;9.999E+09;16;356.6734;356.6734;356.6733;356.6735;356.6734;356.6734;-0.0009815112;0.00353344;0.002373846;-0.002065246;0.005234726;0.007459485;66;382;0.23;0.8;0.14;0.77;-24.49408;0;0;0;0;0;0;27.0496;20.5428;356.683201
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2012;1955;2111;2038;1945;2216;2404;2376;1584;1615;1934;1901;356.6734;0.003419702;1.01315;20;0.3492707;9.999E+09;16;356.6734;356.6734;356.6733;356.6735;356.6734;356.6735;-0.0006216238;0.003729742;0.002373846;-0.001994031;0.005496462;0.007328617;66;383;0.23;0.8;0.14;0.77;-24.28155;0;0;0;0;0;0;27.0496;20.5425;356.683141
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2007;1955;2101;2034;1949;2216;2404;2379;1585;1617;1937;1902;356.6734;0.003366549;1.01315;20;0.3438419;9.999E+09;16;356.6734;356.6734;356.6733;356.6735;356.6734;356.6735;-0.0006216238;0.003402572;0.0024688;-0.002041508;0.005496462;0.007394051;66;384;0.23;0.8;0.14;0.77;-23.96917;0;0;0;0;0;0;27.0496;20.5426;356.683161
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2014;1955;2105;2037;1947;2219;2398;2371;1584;1617;1932;1901;356.6734;0.003295732;1.01315;20;0.3366091;9.999E+09;16;356.6735;356.6734;356.6733;356.6735;356.6736;356.6734;-0.000850643;0.003468006;0.002373846;-0.002088984;0.005103858;0.007655787;66;385;0.23;0.8;0.14;0.77;-24.21163;0;0;0;0;0;0;27.0496;20.543;356.68324
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2009;1953;2105;2032;1949;2214;2398;2376;1584;1613;1929;1899;356.6734;0.003342944;1.01315;20;0.341431;9.999E+09;16;356.6735;356.6733;356.6734;356.6734;356.6735;356.6734;-0.000817926;0.003500723;0.002421323;-0.002041508;0.005431029;0.007459485;66;386;0.23;0.8;0.14;0.77;-23.93653;0;0;0;0;0;0;27.0496;20.5429;356.68322
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2009;1955;2108;2034;1945;2219;2404;2376;1583;1613;1931;1904;356.6735;0.003383177;1.01315;20;0.3455402;9.999E+09;16;356.6736;356.6734;356.6733;356.6736;356.6734;356.6735;-0.00088336;0.003500723;0.002326369;-0.0018516;0.005463745;0.007655787;66;387;0.23;0.8;0.14;0.77;-23.9006;0;0;0;0;0;0;27.0496;20.5429;356.68322
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2007;1955;2111;2040;1947;2216;2407;2373;1583;1616;1934;1901;356.6735;0.00343633;1.01315;20;0.350969;9.999E+09;16;356.6736;356.6734;356.6733;356.6735;356.6736;356.6736;-0.0005234726;0.003468006;0.002397584;-0.001970292;0.005431029;0.00762307;66;388;0.24;0.8;0.14;0.77;-23.70374;0;0;0;0;0;0;27.0496;20.543;356.68324
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2007;1955;2114;2038;1947;2214;2407;2373;1583;1615;1934;1899;356.6735;0.003370556;1.01315;20;0.3442512;9.999E+09;16;356.6735;356.6734;356.6734;356.6735;356.6735;356.6735;-0.0006543408;0.003500723;0.002421323;-0.001922815;0.005398311;0.007426768;66;389;0.24;0.8;0.14;0.77;-23.46357;0;0;0;0;0;0;27.0496;20.5428;356.683201
6;2;2;2;2;2;2;2;1720;1700;1760;1740;1920;1920;1680;1680;1780;1780;1900;1880;2005;1953;2105;2034;1949;2216;2404;2382;1586;1616;1934;1897;356.6735;0.003380505;1.01315;20;0.3452673;9.999E+09;16;356.6735;356.6735;356.6734;356.6735;356.6737;356.6736;-0.0002944533;0.003435289;0.0024688;-0.002041508;0.005103858;0.007492202;66;390;0.24;0.8;0.14;0.77;-23.21478;0;0;0;0;0;0;27.0496;20.5427;356.683181
