6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2518;2567;2573;2630;2044;2082;1707;1661;2155;1978;1845;1704;352.29;0.004868784;1.01315;20;0.4969061;9.999E+09;16;352.2899;352.29;352.2899;352.2901;352.2903;352.2898;0.0009160771;0.0002617363;0.0007121539;-0.001685431;0.01521342;0.007884806;66;471;0.75;0.15;0.306;0.1;19.28949;0;0;0;0;0;0;19.9691;20.4591;352.289845
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2527;2567;2576;2623;2036;2080;1707;1657;2155;1976;1843;1704;352.29;0.004848678;1.01315;20;0.4948542;9.999E+09;16;352.29;352.2898;352.2899;352.2901;352.2905;352.2899;0.001145096;0.0001308682;0.0007121539;-0.001543;0.01521342;0.007655787;66;472;0.75;0.15;0.306;0.1;19.49768;0;0;0;0;0;0;19.9691;20.4592;352.289864
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2518;2576;2570;2633;2043;2075;1705;1657;2150;1976;1847;1704;352.29;0.004860419;1.01315;20;0.4960524;9.999E+09;16;352.2899;352.2899;352.29;352.2901;352.2904;352.2898;0.0009487941;0.0001963022;0.0006884154;-0.001685431;0.01521342;0.007884806;66;473;0.75;0.15;0.306;0.1;19.50716;0;0;0;0;0;0;19.9691;20.4593;352.289883
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2518;2576;2570;2633;2043;2075;1705;1657;2150;1976;1847;1704;352.29;0.004860419;1.01315;20;0.4960524;9.999E+09;16;352.2899;352.2899;352.29;352.2901;352.2904;352.2898;0.0009487941;0.0001963022;0.0006884154;-0.001685431;0.01521342;0.007884806;66;473;0.75;0.15;0.306;0.1;19.50716;0;0;0;0;0;0;19.9691;20.4594;352.289902
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2514;2567;2573;2630;2036;2085;1707;1661;2161;1981;1846;1706;352.29;0.004963427;1.01315;20;0.5065654;9.999E+09;16;352.29;352.29;352.2899;352.2899;352.2903;352.2899;0.001177813;0.0002617363;0.000878323;-0.001543;0.01511527;0.008081108;66;474;0.75;0.15;0.306;0.1;19.46864;0;0;0;0;0;0;19.9691;20.4589;352.289807
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2518;2571;2580;2622;2041;2082;1705;1662;2153;1978;1847;1705;352.29;0.004939686;1.01315;20;0.5041424;9.999E+09;16;352.2899;352.2899;352.2899;352.2901;352.2905;352.2899;0.0009160771;0.0003271704;0.0007596308;-0.001471785;0.01547516;0.007819372;66;475;0.75;0.15;0.306;0.1;19.44866;0;0;0;0;0;0;19.9691;20.4591;352.289845
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2522;2571;2577;2626;2044;2077;1707;1660;2159;1976;1845;1707;352.29;0.004940377;1.01315;20;0.5042129;9.999E+09;16;352.2899;352.29;352.29;352.29;352.2903;352.2898;0.001275965;0.0002617363;0.0006646769;-0.001614215;0.01514799;0.007917523;66;476;0.75;0.15;0.306;0.1;19.356;0;0;0;0;0;0;19.9691;20.459;352.289826
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2518;2562;2576;2634;2039;2080;1705;1661;2159;1974;1843;1704;352.2901;0.004835597;1.01315;20;0.4935191;9.999E+09;16;352.29;352.29;352.29;352.2901;352.2904;352.2899;0.00088336;0.0001308682;0.0007121539;-0.001400569;0.01518071;0.00785209;66;477;0.76;0.15;0.306;0.1;19.46679;0;0;0;0;0;0;19.9691;20.4592;352.289864
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2523;2572;2570;2623;2041;2077;1703;1664;2156;1977;1845;1706;352.29;0.004821885;1.01315;20;0.4921197;9.999E+09;16;352.2899;352.29;352.29;352.29;352.2904;352.2899;0.0009487941;0.0001635852;0.0006884154;-0.001495523;0.01514799;0.007753938;66;478;0.76;0.15;0.306;0.1;19.52996;0;0;0;0;0;0;19.9691;20.4592;352.289864
6;2;2;2;2;2;2;2;1740;1740;1780;1800;2020;2060;1700;1720;2000;1880;1820;1720;2518;2571;2573;2630;2041;2080;1705;1664;2158;1976;1843;1707;352.29;0.004887132;1.01315;20;0.4987787;9.999E+09;16;352.2899;352.29;352.29;352.2901;352.2903;352.2898;0.001112379;0.0002290193;0.0008071077;-0.001329354;0.01511527;0.007786655;66;479;0.76;0.15;0.306;0.1;19.33186;0;0;0;0;0;0;19.9691;20.4595;352.289921
