6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1718;1705;1961;2005;2116;2125;2557;2487;2276;2138;2111;2008;356.0728;0.0007411017;1.01315;20;0.07559675;9.999E+09;16;356.0729;356.0729;356.0725;356.0728;356.0726;356.0729;-0.001046253;-0.0008503614;0.0006645388;0.001471479;-0.001733429;0.006541242;66;473;0.1;0.4;0;0;-72.42421;0;0;0;0;0;0;26.1142;20.3141;356.063867
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1717;1704;1961;2001;2112;2123;2557;2480;2280;2138;2107;2007;356.0728;0.0006982244;1.01315;20;0.07122301;9.999E+09;16;356.073;356.0729;356.0726;356.0728;356.0726;356.073;-0.001242425;-0.0009157739;0.000450937;0.001542679;-0.001733429;0.00663936;66;474;0.1;0.4;0;0;-72.51118;0;0;0;0;0;0;26.1142;20.3141;356.063867
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1715;1704;1963;2005;2117;2127;2557;2480;2270;2138;2107;2007;356.0728;0.0007075605;1.01315;20;0.07217535;9.999E+09;16;356.0731;356.0729;356.0726;356.0728;356.0724;356.0729;-0.001078948;-0.000784949;0.0005933382;0.001566413;-0.001995079;0.006606654;66;475;0.1;0.4;0;0;-72.57304;0;0;0;0;0;0;26.1142;20.314;356.063847
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1718;1704;1963;2003;2110;2127;2561;2483;2270;2141;2109;2011;356.0728;0.0007593653;1.01315;20;0.07745974;9.999E+09;16;356.0728;356.0729;356.0725;356.0728;356.0726;356.0729;-0.001144339;-0.0008176552;0.0005221376;0.001566413;-0.001733429;0.006704773;66;476;0.1;0.4;0;0;-72.57597;0;0;0;0;0;0;26.1142;20.3138;356.063808
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1717;1705;1959;1999;2114;2129;2557;2483;2280;2140;2105;2007;356.0727;0.0007228497;1.01315;20;0.07373494;9.999E+09;16;356.0729;356.0729;356.0725;356.0728;356.0724;356.0728;-0.001111643;-0.0008176552;0.0006882723;0.001495212;-0.001700723;0.006443123;66;477;0.1;0.4;0;0;-72.83318;0;0;0;0;0;0;26.1142;20.3139;356.063827
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1718;1704;1961;2005;2115;2127;2566;2484;2277;2135;2107;2008;356.0728;0.0007899461;1.01315;20;0.08057915;9.999E+09;16;356.0728;356.0728;356.0726;356.0728;356.0725;356.0729;-0.001242425;-0.0006541242;0.0006408052;0.001495212;-0.001504486;0.006541242;66;478;0.1;0.4;0;0;-72.44154;0;0;0;0;0;0;26.1142;20.3146;356.063965
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1721;1704;1959;2007;2118;2125;2552;2483;2273;2138;2107;2010;356.0728;0.000710087;1.01315;20;0.07243305;9.999E+09;16;356.0728;356.0729;356.0724;356.0728;356.0726;356.0729;-0.001013557;-0.0009157739;0.0003322694;0.001376545;-0.001864254;0.006672067;66;479;0.1;0.4;0;0;-72.40407;0;0;0;0;0;0;26.1142;20.314;356.063847
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1718;1704;1959;2005;2118;2125;2557;2483;2270;2136;2109;2007;356.0728;0.0007028331;1.01315;20;0.07169311;9.999E+09;16;356.0729;356.0729;356.0725;356.0728;356.0725;356.0729;-0.001307816;-0.0008176552;0.0004746705;0.001352811;-0.001766135;0.006704773;66;480;0.1;0.4;0;0;-72.63818;0;0;0;0;0;0;26.1142;20.3139;356.063827
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1720;1706;1957;2007;2116;2127;2561;2487;2270;2141;2107;2007;356.0727;0.0007642683;1.01315;20;0.07795987;9.999E+09;16;356.0729;356.0728;356.0725;356.0727;356.0725;356.0728;-0.001144339;-0.0008503614;0.0002136017;0.001590146;-0.001504486;0.006606654;66;481;0.1;0.4;0;0;-72.37371;0;0;0;0;0;0;26.131;20.3139;356.074149
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1723;1703;1965;2003;2116;2125;2553;2488;2270;2141;2111;2012;356.0727;0.0006504257;1.01315;20;0.06634726;9.999E+09;16;356.0729;356.0729;356.0724;356.0727;356.0726;356.0728;-0.001177034;-0.0008176552;0.0005221376;0.00161388;-0.001962373;0.006443123;66;482;0.1;0.4;0;0;-72.46368;0;0;0;0;0;0;26.131;20.3138;356.074129
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1716;1704;1959;2007;2114;2129;2561;2480;2270;2135;2109;2012;356.0727;0.0007569774;1.01315;20;0.07721616;9.999E+09;16;356.0728;356.0729;356.0724;356.0727;356.0724;356.0728;-0.000915471;-0.000784949;0.000450937;0.001471479;-0.001700723;0.006443123;66;483;0.1;0.4;0;0;-72.34521;0;0;0;0;0;0;26.131;20.314;356.074168
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1720;1702;1961;2003;2116;2127;2561;2480;2270;2135;2111;2012;356.0727;0.0006931934;1.01315;20;0.07070982;9.999E+09;16;356.0727;356.0729;356.0726;356.0728;356.0724;356.0728;-0.001405902;-0.000784949;0.0003797364;0.001400278;-0.001471779;0.006443123;66;484;0.1;0.4;0;0;-72.38304;0;0;0;0;0;0;26.131;20.3138;356.074129
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1718;1704;1959;1999;2116;2127;2557;2487;2277;2140;2114;2010;356.0727;0.0007958739;1.01315;20;0.08118383;9.999E+09;16;356.0727;356.0728;356.0725;356.0728;356.0723;356.0729;-0.001078948;-0.0006541242;0.0005458711;0.001447745;-0.00163531;0.006573948;66;485;0.1;0.4;0;0;-72.29739;0;0;0;0;0;0;26.131;20.3142;356.074208
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1718;1704;1959;1999;2116;2127;2557;2487;2277;2140;2114;2010;356.0727;0.0007958739;1.01315;20;0.08118383;9.999E+09;16;356.0727;356.0728;356.0725;356.0728;356.0723;356.0729;-0.001078948;-0.0006541242;0.0005458711;0.001447745;-0.00163531;0.006573948;66;485;0.1;0.4;0;0;-72.29739;0;0;0;0;0;0;26.131;20.314;356.074168
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1716;1705;1961;2003;2117;2129;2557;2480;2276;2132;2111;2009;356.0726;0.0006891735;1.01315;20;0.07029977;9.999E+09;16;356.0728;356.0728;356.0725;356.0726;356.0724;356.0728;-0.001209729;-0.0008176552;0.0002373353;0.001471479;-0.001798842;0.006606654;66;486;0.1;0.4;0;0;-72.38338;0;0;0;0;0;0;26.131;20.3139;356.074149
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1717;1704;1959;2005;2117;2123;2553;2484;2277;2135;2107;2009;356.0727;0.0006022046;1.01315;20;0.06142842;9.999E+09;16;356.0728;356.0728;356.0724;356.0727;356.0724;356.0729;-0.001340511;-0.0007195366;0.0004746705;0.001424012;-0.00215861;0.006541242;66;487;0.1;0.4;0;0;-72.73659;0;0;0;0;0;0;26.131;20.3141;356.074188
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1718;1705;1958;2003;2114;2125;2557;2480;2277;2135;2106;2010;356.0726;0.0006826432;1.01315;20;0.06963363;9.999E+09;16;356.0727;356.0728;356.0724;356.0727;356.0724;356.0728;-0.001307816;-0.001112011;0.0004272035;0.001661347;-0.001537192;0.006606654;66;488;0.1;0.4;0;0;-72.99178;0;0;0;0;0;0;26.131;20.314;356.074168
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1720;1704;1957;2001;2116;2127;2557;2484;2277;2141;2109;2007;356.0726;0.0006666119;1.01315;20;0.06799834;9.999E+09;16;356.0728;356.0728;356.0725;356.0727;356.0723;356.0728;-0.001209729;-0.000784949;0.00040347;0.001400278;-0.001798842;0.006443123;66;489;0.1;0.4;0;0;-73.11737;0;0;0;0;0;0;26.131;20.3143;356.074227
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1717;1701;1959;2005;2118;2129;2553;2483;2276;2138;2109;2010;356.0726;0.0007301266;1.01315;20;0.07447723;9.999E+09;16;356.0727;356.0728;356.0724;356.0727;356.0725;356.0728;-0.001144339;-0.0007195366;0.0005221376;0.001542679;-0.00163531;0.00637771;66;490;0.1;0.4;0;0;-72.88369;0;0;0;0;0;0;26.131;20.3139;356.074149
6;2;2;2;2;2;2;2;1780;1820;1800;1820;1740;1740;1820;1820;2060;2080;1920;1900;1719;1705;1961;2001;2117;2127;2561;2484;2276;2141;2109;2011;356.0727;0.0007443727;1.01315;20;0.0759304;9.999E+09;16;356.0728;356.0728;356.0724;356.0727;356.0724;356.0728;-0.001078948;-0.0007522428;0.0005458711;0.001400278;-0.001798842;0.006606654;66;491;0.1;0.4;0;0;-72.80898;0;0;0;0;0;0;26.131;20.3139;356.074149
